2451065|79144|2451151|301|14917|20|343|301|14917|20|343|1|3|1|1|116|3|251|20|75.54|210.00|102.90|2142.00|2058.00|1510.80|4200.00|82.32|0.00|462.00|2058.00|2140.32|2520.00|2602.32|547.20
2451065|79144|2451121|301|14917|20|343|301|14917|20|343|1|9|1|1|44|2|251|46|91.88|159.87|71.94|4044.78|3309.24|4226.48|7354.02|132.37|661.84|1764.56|2647.40|2779.77|4411.96|4544.33|-1579.08
2451065|79144|2451136|301|14917|20|343|301|14917|20|343|1|3|1|1|160|2|251|75|21.16|56.28|6.75|3714.75|506.25|1587.00|4221.00|30.37|0.00|970.50|506.25|536.62|1476.75|1507.12|-1080.75
2451065|79144|2451085|301|14917|20|343|301|14917|20|343|1|9|1|1|128|2|251|39|33.20|57.76|15.59|1644.63|608.01|1294.80|2252.64|18.24|0.00|292.50|608.01|626.25|900.51|918.75|-686.79
2451065|79144|2451128|301|14917|20|343|301|14917|20|343|1|2|1|1|169|3|251|79|19.34|30.94|9.90|1662.16|782.10|1527.86|2444.26|70.38|0.00|391.05|782.10|852.48|1173.15|1243.53|-745.76
2451065|79144|2451131|301|14917|20|343|301|14917|20|343|1|3|1|1|86|2|251|44|65.11|115.89|108.93|306.24|4792.92|2864.84|5099.16|95.85|0.00|1631.52|4792.92|4888.77|6424.44|6520.29|1928.08
2451065|79144|2451147|301|14917|20|343|301|14917|20|343|1|2|1|1|104|3|251|22|10.39|14.64|12.88|38.72|283.36|228.58|322.08|22.66|0.00|32.12|283.36|306.02|315.48|338.14|54.78
2451066|76574|2451156|494|17709|3|154|494|17709|3|154|1|2|1|1|85|1|252|67|96.14|167.28|125.46|2801.94|8405.82|6441.38|11207.76|3.36|8321.76|1568.47|84.06|87.42|1652.53|1655.89|-6357.32
2451066|76574|2451134|494|17709|3|154|494|17709|3|154|1|2|1|1|74|2|252|70|40.73|72.49|4.34|4770.50|303.80|2851.10|5074.30|27.34|0.00|2536.80|303.80|331.14|2840.60|2867.94|-2547.30
2451066|76574|2451153|494|17709|3|154|494|17709|3|154|1|2|1|1|28|3|252|65|7.28|17.03|2.04|974.35|132.60|473.20|1106.95|0.00|94.14|497.90|38.46|38.46|536.36|536.36|-434.74
2451066|76574|2451136|494|17709|3|154|494|17709|3|154|1|9|1|1|22|3|252|76|93.78|254.14|0.00|19314.64|0.00|7127.28|19314.64|0.00|0.00|1931.16|0.00|0.00|1931.16|1931.16|-7127.28
2451067|37617|2451151|19|2905|62|499|19|2905|62|499|1|2|1|1|56|2|253|57|19.79|25.52|19.65|334.59|1120.05|1128.03|1454.64|0.00|0.00|683.43|1120.05|1120.05|1803.48|1803.48|-7.98
2451067|37617|2451103|19|2905|62|499|19|2905|62|499|1|3|1|1|157|3|253|42|58.24|83.86|3.35|3381.42|140.70|2446.08|3522.12|11.25|0.00|1232.70|140.70|151.95|1373.40|1384.65|-2305.38
2451067|37617|2451140|19|2905|62|499|19|2905|62|499|1|9|1|1|115|3|253|68|98.59|264.22|219.30|3054.56|14912.40|6704.12|17966.96|447.37|0.00|2694.84|14912.40|15359.77|17607.24|18054.61|8208.28
2451067|37617|2451102|19|2905|62|499|19|2905|62|499|1|2|1|1|121|1|253|74|93.02|108.83|81.62|2013.54|6039.88|6883.48|8053.42|483.19|0.00|885.78|6039.88|6523.07|6925.66|7408.85|-843.60
2451068|85794|2451154|687|18822|36|326|687|18822|36|326|1|2|1|1|8|2|254|24|14.06|27.97|14.54|322.32|348.96|337.44|671.28|13.95|0.00|308.64|348.96|362.91|657.60|671.55|11.52
2451068|85794|2451134|687|18822|36|326|687|18822|36|326|1|9|1|1|34|1|254|67|88.94|115.62|98.27|1162.45|6584.09|5958.98|7746.54|329.20|0.00|2014.02|6584.09|6913.29|8598.11|8927.31|625.11
2451068|85794|2451109|687|18822|36|326|687|18822|36|326|1|2|1|1|43|2|254|44|1.20|1.58|0.11|64.68|4.84|52.80|69.52|0.04|0.00|10.12|4.84|4.88|14.96|15.00|-47.96
2451068|85794|2451114|687|18822|36|326|687|18822|36|326|1|2|1|1|146|2|254|44|94.46|270.15|183.70|3803.80|8082.80|4156.24|11886.60|0.00|0.00|3684.56|8082.80|8082.80|11767.36|11767.36|3926.56
2451068|85794|2451079|687|18822|36|326|687|18822|36|326|1|3|1|1|110|3|254|93|11.95|16.96|0.50|1530.78|46.50|1111.35|1577.28|3.72|0.00|362.70|46.50|50.22|409.20|412.92|-1064.85
2451069|35617|2451155|230|4446|22|294|913|6030|38|46|1|2|1|1|109|2|255|72|80.47|219.68|105.44|8225.28|7591.68|5793.84|15816.96|607.33|0.00|474.48|7591.68|8199.01|8066.16|8673.49|1797.84
2451069|35617|2451096|230|4446|22|294|913|6030|38|46|1|2|1|1|46|2|255|61|70.98|173.19|46.76|7712.23|2852.36|4329.78|10564.59|171.14|0.00|2217.96|2852.36|3023.50|5070.32|5241.46|-1477.42
2451069|35617|2451102|230|4446|22|294|913|6030|38|46|1|9|1|1|38|2|255|57|98.73|265.58|188.56|4390.14|10747.92|5627.61|15138.06|967.31|0.00|3632.61|10747.92|11715.23|14380.53|15347.84|5120.31
2451069|35617|2451153|230|4446|22|294|913|6030|38|46|1|9|1|1|148|2|255|70|41.33|99.19|66.45|2291.80|4651.50|2893.10|6943.30|418.63|0.00|2638.30|4651.50|5070.13|7289.80|7708.43|1758.40
2451069|35617|2451112|230|4446|22|294|913|6030|38|46|1|2|1|1|56|3|255|15|7.44|16.07|11.40|70.05|171.00|111.60|241.05|7.54|63.27|113.25|107.73|115.27|220.98|228.52|-3.87
2451069|35617|2451139|230|4446|22|294|913|6030|38|46|1|2|1|1|157|3|255|99|45.97|122.28|13.45|10774.17|1331.55|4551.03|12105.72|79.89|0.00|3147.21|1331.55|1411.44|4478.76|4558.65|-3219.48
2451069|35617|2451126|230|4446|22|294|913|6030|38|46|1|9|1|1|115|3|255|84|97.85|266.15|218.24|4024.44|18332.16|8219.40|22356.60|82.49|10082.68|5365.08|8249.48|8331.97|13614.56|13697.05|30.08
2451069|35617|2451132|230|4446|22|294|913|6030|38|46|1|9|1|1|121|3|255|66|55.68|147.55|69.34|5161.86|4576.44|3674.88|9738.30|45.76|0.00|681.12|4576.44|4622.20|5257.56|5303.32|901.56
2451069|35617|2451148|230|4446|22|294|913|6030|38|46|1|2|1|1|80|3|255|14|86.25|245.81|117.98|1789.62|1651.72|1207.50|3441.34|16.51|0.00|103.18|1651.72|1668.23|1754.90|1771.41|444.22
2451069|35617|2451123|230|4446|22|294|913|6030|38|46|1|2|1|1|58|2|255|83|70.82|184.13|60.76|10239.71|5043.08|5878.06|15282.79|403.44|0.00|458.16|5043.08|5446.52|5501.24|5904.68|-834.98
2451070|28983|2451086|876|3984|28|32|876|3984|28|32|1|2|1|1|4|2|256|67|8.14|21.57|21.13|29.48|1415.71|545.38|1445.19|28.31|0.00|433.49|1415.71|1444.02|1849.20|1877.51|870.33
2451070|28983|2451135|876|3984|28|32|876|3984|28|32|1|2|1|1|178|1|256|20|93.15|201.20|24.14|3541.20|482.80|1863.00|4024.00|0.00|0.00|1569.20|482.80|482.80|2052.00|2052.00|-1380.20
2451070|28983|2451111|876|3984|28|32|876|3984|28|32|1|2|1|1|10|3|256|20|37.43|57.26|16.60|813.20|332.00|748.60|1145.20|0.00|0.00|229.00|332.00|332.00|561.00|561.00|-416.60
2451070|28983|2451118|876|3984|28|32|876|3984|28|32|1|2|1|1|82|2|256|42|45.41|82.64|8.26|3123.96|346.92|1907.22|3470.88|24.28|0.00|485.52|346.92|371.20|832.44|856.72|-1560.30
2451070|28983|2451082|876|3984|28|32|876|3984|28|32|1|3|1|1|67|1|256|40|28.24|40.10|30.47|385.20|1218.80|1129.60|1604.00|24.37|0.00|80.00|1218.80|1243.17|1298.80|1323.17|89.20
2451070|28983|2451135|876|3984|28|32|876|3984|28|32|1|2|1|1|139|2|256|59|45.50|116.02|90.49|1506.27|5338.91|2684.50|6845.18|106.77|0.00|2326.96|5338.91|5445.68|7665.87|7772.64|2654.41
2451070|28983|2451127|876|3984|28|32|876|3984|28|32|1|3|1|1|26|1|256|91|28.00|63.28|8.85|4953.13|805.35|2548.00|5758.48|7.89|16.10|2533.44|789.25|797.14|3322.69|3330.58|-1758.75
2451070|28983|2451148|876|3984|28|32|876|3984|28|32|1|2|1|1|14|1|256|54|73.01|81.77|60.50|1148.58|3267.00|3942.54|4415.58|32.67|0.00|353.16|3267.00|3299.67|3620.16|3652.83|-675.54
2451070|28983|2451086|876|3984|28|32|876|3984|28|32|1|9|1|1|49|3|256|7|50.40|126.00|64.26|432.18|449.82|352.80|882.00|8.99|0.00|343.98|449.82|458.81|793.80|802.79|97.02
2451070|28983|2451086|876|3984|28|32|876|3984|28|32|1|2|1|1|116|2|256|31|59.02|176.46|65.29|3446.27|2023.99|1829.62|5470.26|94.92|667.91|765.70|1356.08|1451.00|2121.78|2216.70|-473.54
2451070|28983|2451091|876|3984|28|32|876|3984|28|32|1|3|1|1|44|3|256|67|72.81|125.23|117.71|503.84|7886.57|4878.27|8390.41|473.19|0.00|1593.93|7886.57|8359.76|9480.50|9953.69|3008.30
2451071|30549|2451134|247|12266|46|17|247|12266|46|17|1|3|1|1|112|2|257|86|14.86|27.04|8.11|1627.98|697.46|1277.96|2325.44|0.00|0.00|348.30|697.46|697.46|1045.76|1045.76|-580.50
2451071|30549|2451122|247|12266|46|17|247|12266|46|17|1|3|1|1|172|1|257|59|99.02|182.19|103.84|4622.65|6126.56|5842.18|10749.21|490.12|0.00|214.76|6126.56|6616.68|6341.32|6831.44|284.38
2451071|30549|2451145|247|12266|46|17|247|12266|46|17|1|2|1|1|151|3|257|84|11.28|15.45|6.95|714.00|583.80|947.52|1297.80|23.35|0.00|622.44|583.80|607.15|1206.24|1229.59|-363.72
2451071|30549|2451082|247|12266|46|17|247|12266|46|17|1|9|1|1|2|1|257|21|94.19|234.53|72.70|3398.43|1526.70|1977.99|4925.13|91.60|0.00|492.45|1526.70|1618.30|2019.15|2110.75|-451.29
2451071|30549|2451135|247|12266|46|17|247|12266|46|17|1|3|1|1|122|2|257|30|75.18|161.63|53.33|3249.00|1599.90|2255.40|4848.90|47.99|0.00|969.60|1599.90|1647.89|2569.50|2617.49|-655.50
2451071|30549|2451137|247|12266|46|17|247|12266|46|17|1|2|1|1|37|2|257|2|73.86|199.42|123.64|151.56|247.28|147.72|398.84|0.00|0.00|83.74|247.28|247.28|331.02|331.02|99.56
2451071|30549|2451084|247|12266|46|17|247|12266|46|17|1|3|1|1|175|3|257|20|21.62|40.21|37.39|56.40|747.80|432.40|804.20|0.00|0.00|305.40|747.80|747.80|1053.20|1053.20|315.40
2451071|30549|2451122|247|12266|46|17|247|12266|46|17|1|2|1|1|127|3|257|48|73.63|127.37|3.82|5930.40|183.36|3534.24|6113.76|7.33|0.00|855.84|183.36|190.69|1039.20|1046.53|-3350.88
2451071|30549|2451105|247|12266|46|17|247|12266|46|17|1|3|1|1|124|1|257|15|30.49|45.43|4.08|620.25|61.20|457.35|681.45|5.50|0.00|156.60|61.20|66.70|217.80|223.30|-396.15
2451072|41498|2451134|551|1545|27|57|551|1545|27|57|1|2|1|1|58|2|258|48|10.55|19.72|3.54|776.64|169.92|506.40|946.56|6.79|0.00|151.20|169.92|176.71|321.12|327.91|-336.48
2451072|41498|2451140|551|1545|27|57|551|1545|27|57|1|2|1|1|25|1|258|49|54.21|103.54|40.38|3094.84|1978.62|2656.29|5073.46|78.15|415.51|1623.37|1563.11|1641.26|3186.48|3264.63|-1093.18
2451072|41498|2451087|551|1545|27|57|551|1545|27|57|1|2|1|1|62|2|258|76|89.90|233.74|14.02|16698.72|1065.52|6832.40|17764.24|21.31|0.00|709.84|1065.52|1086.83|1775.36|1796.67|-5766.88
2451072|41498|2451140|551|1545|27|57|551|1545|27|57|1|2|1|1|19|1|258|53|5.89|13.60|4.76|468.52|252.28|312.17|720.80|0.00|0.00|86.39|252.28|252.28|338.67|338.67|-59.89
2451072|41498|2451081|551|1545|27|57|551|1545|27|57|1|2|1|1|145|1|258|24|75.97|149.66|92.78|1365.12|2226.72|1823.28|3591.84|200.40|0.00|538.56|2226.72|2427.12|2765.28|2965.68|403.44
2451072|41498|2451119|551|1545|27|57|551|1545|27|57|1|2|1|1|98|1|258|86|36.63|81.68|57.99|2037.34|4987.14|3150.18|7024.48|299.22|0.00|2668.58|4987.14|5286.36|7655.72|7954.94|1836.96
2451072|41498|2451122|551|1545|27|57|551|1545|27|57|1|3|1|1|92|3|258|6|66.15|163.39|52.28|666.66|313.68|396.90|980.34|3.13|0.00|235.26|313.68|316.81|548.94|552.07|-83.22
2451072|41498|2451121|551|1545|27|57|551|1545|27|57|1|2|1|1|91|2|258|70|31.71|94.17|67.80|1845.90|4746.00|2219.70|6591.90|94.92|0.00|263.20|4746.00|4840.92|5009.20|5104.12|2526.30
2451072|41498|2451152|551|1545|27|57|551|1545|27|57|1|2|1|1|166|1|258|66|72.18|207.15|49.71|10391.04|3280.86|4763.88|13671.90|262.46|0.00|819.72|3280.86|3543.32|4100.58|4363.04|-1483.02
2451072|41498|2451122|551|1545|27|57|551|1545|27|57|1|2|1|1|118|1|258|66|94.64|117.35|69.23|3175.92|4569.18|6246.24|7745.10|121.99|502.60|696.96|4066.58|4188.57|4763.54|4885.53|-2179.66
2451072|41498|2451082|551|1545|27|57|551|1545|27|57|1|2|1|1|97|1|258|95|8.42|20.96|7.96|1235.00|756.20|799.90|1991.20|2.72|665.45|736.25|90.75|93.47|827.00|829.72|-709.15
2451073|46939|2451091|760|13003|62|430|760|13003|62|430|1|2|1|1|136|1|259|66|38.15|92.70|87.13|367.62|5750.58|2517.90|6118.20|172.51|0.00|2814.24|5750.58|5923.09|8564.82|8737.33|3232.68
2451073|46939|2451144|760|13003|62|430|760|13003|62|430|1|9|1|1|152|3|259|29|17.72|33.84|9.13|716.59|264.77|513.88|981.36|7.94|0.00|205.90|264.77|272.71|470.67|478.61|-249.11
2451073|46939|2451149|760|13003|62|430|760|13003|62|430|1|2|1|1|64|3|259|88|20.34|61.02|35.39|2255.44|3114.32|1789.92|5369.76|155.71|0.00|483.12|3114.32|3270.03|3597.44|3753.15|1324.40
2451073|46939|2451157|760|13003|62|430|760|13003|62|430|1|3|1|1|134|3|259|99|77.53|217.85|71.89|14450.04|7117.11|7675.47|21567.15|498.19|0.00|8841.69|7117.11|7615.30|15958.80|16456.99|-558.36
2451073|46939|2451141|760|13003|62|430|760|13003|62|430|1|2|1|1|164|1|259|77|67.59|156.13|62.45|7213.36|4808.65|5204.43|12022.01|96.17|0.00|3485.79|4808.65|4904.82|8294.44|8390.61|-395.78
2451073|46939|2451110|760|13003|62|430|760|13003|62|430|1|2|1|1|158|1|259|55|50.79|89.89|82.69|396.00|4547.95|2793.45|4943.95|50.93|2001.09|48.95|2546.86|2597.79|2595.81|2646.74|-246.59
2451073|46939|2451143|760|13003|62|430|760|13003|62|430|1|9|1|1|170|3|259|37|1.03|1.58|0.90|25.16|33.30|38.11|58.46|0.28|28.63|9.62|4.67|4.95|14.29|14.57|-33.44
2451074|85589|2451089|602|2655|21|306|602|2655|21|306|1|2|1|1|122|2|260|66|69.88|76.16|65.49|704.22|4322.34|4612.08|5026.56|389.01|0.00|1960.20|4322.34|4711.35|6282.54|6671.55|-289.74
2451074|85589|2451088|602|2655|21|306|602|2655|21|306|1|2|1|1|37|1|260|62|62.17|78.33|32.11|2865.64|1990.82|3854.54|4856.46|59.72|0.00|1359.66|1990.82|2050.54|3350.48|3410.20|-1863.72
2451074|85589|2451081|602|2655|21|306|602|2655|21|306|1|9|1|1|175|3|260|81|66.97|123.89|38.40|6924.69|3110.40|5424.57|10035.09|155.52|0.00|3913.11|3110.40|3265.92|7023.51|7179.03|-2314.17
2451074|85589|2451138|602|2655|21|306|602|2655|21|306|1|9|1|1|127|3|260|8|5.89|12.89|1.93|87.68|15.44|47.12|103.12|1.38|0.00|10.24|15.44|16.82|25.68|27.06|-31.68
2451074|85589|2451092|602|2655|21|306|602|2655|21|306|1|2|1|1|124|3|260|16|75.02|190.55|146.72|701.28|2347.52|1200.32|3048.80|52.11|610.35|914.56|1737.17|1789.28|2651.73|2703.84|536.85
2451074|85589|2451124|602|2655|21|306|602|2655|21|306|1|2|1|1|163|3|260|13|96.42|140.77|63.34|1006.59|823.42|1253.46|1830.01|41.17|0.00|695.37|823.42|864.59|1518.79|1559.96|-430.04
2451074|85589|2451095|602|2655|21|306|602|2655|21|306|1|2|1|1|4|2|260|94|41.32|98.34|4.91|8782.42|461.54|3884.08|9243.96|0.00|0.00|2218.40|461.54|461.54|2679.94|2679.94|-3422.54
2451074|85589|2451143|602|2655|21|306|602|2655|21|306|1|3|1|1|178|1|260|27|51.82|56.48|27.11|792.99|731.97|1399.14|1524.96|65.87|0.00|259.20|731.97|797.84|991.17|1057.04|-667.17
2451074|85589|2451090|602|2655|21|306|602|2655|21|306|1|2|1|1|10|3|260|23|96.44|273.88|219.10|1259.94|5039.30|2218.12|6299.24|43.33|705.50|818.80|4333.80|4377.13|5152.60|5195.93|2115.68
2451074|85589|2451107|602|2655|21|306|602|2655|21|306|1|9|1|1|82|2|260|52|86.35|172.70|119.16|2784.08|6196.32|4490.20|8980.40|247.85|0.00|1975.48|6196.32|6444.17|8171.80|8419.65|1706.12
2451074|85589|2451118|602|2655|21|306|602|2655|21|306|1|3|1|1|67|2|260|41|94.65|190.24|97.02|3822.02|3977.82|3880.65|7799.84|318.22|0.00|311.60|3977.82|4296.04|4289.42|4607.64|97.17
2451074|85589|2451097|602|2655|21|306|602|2655|21|306|1|9|1|1|139|1|260|18|9.00|22.77|20.94|32.94|376.92|162.00|409.86|3.76|0.00|122.94|376.92|380.68|499.86|503.62|214.92
2451074|85589|2451113|602|2655|21|306|602|2655|21|306|1|9|1|1|26|3|260|9|48.16|120.88|120.88|0.00|1087.92|433.44|1087.92|87.03|0.00|337.23|1087.92|1174.95|1425.15|1512.18|654.48
2451075|60271|2451138|782|8028|26|464|782|8028|26|464|1|3|1|1|14|2|261|78|69.03|135.29|54.11|6332.04|4220.58|5384.34|10552.62|253.23|0.00|4642.56|4220.58|4473.81|8863.14|9116.37|-1163.76
2451075|60271|2451118|782|8028|26|464|782|8028|26|464|1|3|1|1|49|1|261|78|94.93|213.59|76.89|10662.60|5997.42|7404.54|16660.02|80.96|5097.80|5497.44|899.62|980.58|6397.06|6478.02|-6504.92
2451075|60271|2451091|782|8028|26|464|782|8028|26|464|1|3|1|1|116|1|261|94|57.82|75.16|72.90|212.44|6852.60|5435.08|7065.04|68.52|0.00|3532.52|6852.60|6921.12|10385.12|10453.64|1417.52
2451075|60271|2451104|782|8028|26|464|782|8028|26|464|1|2|1|1|44|1|261|27|32.17|76.24|72.42|103.14|1955.34|868.59|2058.48|21.90|1642.48|329.13|312.86|334.76|641.99|663.89|-555.73
2451075|60271|2451137|782|8028|26|464|782|8028|26|464|1|2|1|1|160|1|261|37|48.34|100.06|47.02|1962.48|1739.74|1788.58|3702.22|17.39|0.00|1369.74|1739.74|1757.13|3109.48|3126.87|-48.84
2451075|60271|2451122|782|8028|26|464|782|8028|26|464|1|9|1|1|128|3|261|62|19.41|41.34|16.94|1512.80|1050.28|1203.42|2563.08|73.51|0.00|486.70|1050.28|1123.79|1536.98|1610.49|-153.14
2451075|60271|2451122|782|8028|26|464|782|8028|26|464|1|3|1|1|169|1|261|13|96.04|230.49|53.01|2307.24|689.13|1248.52|2996.37|13.78|0.00|149.76|689.13|702.91|838.89|852.67|-559.39
2451075|60271|2451086|782|8028|26|464|782|8028|26|464|1|2|1|1|86|1|261|72|82.88|185.65|94.68|6549.84|6816.96|5967.36|13366.80|0.00|0.00|3474.72|6816.96|6816.96|10291.68|10291.68|849.60
2451075|60271|2451127|782|8028|26|464|782|8028|26|464|1|9|1|1|104|1|261|43|10.56|26.40|25.08|56.76|1078.44|454.08|1135.20|0.00|0.00|499.23|1078.44|1078.44|1577.67|1577.67|624.36
2451075|60271|2451090|782|8028|26|464|782|8028|26|464|1|2|1|1|32|1|261|45|21.12|56.39|0.00|2537.55|0.00|950.40|2537.55|0.00|0.00|684.90|0.00|0.00|684.90|684.90|-950.40
2451076|70313|2451115|197|3021|69|217|197|3021|69|217|1|9|1|1|70|3|262|31|95.39|95.39|57.23|1182.96|1774.13|2957.09|2957.09|0.00|0.00|236.53|1774.13|1774.13|2010.66|2010.66|-1182.96
2451076|70313|2451106|197|3021|69|217|197|3021|69|217|1|3|1|1|40|3|262|5|16.53|24.29|6.31|89.90|31.55|82.65|121.45|0.63|0.00|19.40|31.55|32.18|50.95|51.58|-51.10
2451076|70313|2451129|197|3021|69|217|197|3021|69|217|1|3|1|1|8|3|262|99|32.98|77.83|35.02|4238.19|3466.98|3265.02|7705.17|104.00|0.00|1155.33|3466.98|3570.98|4622.31|4726.31|201.96
2451076|70313|2451144|197|3021|69|217|197|3021|69|217|1|2|1|1|34|3|262|74|65.38|70.61|60.01|784.40|4440.74|4838.12|5225.14|222.03|0.00|1096.68|4440.74|4662.77|5537.42|5759.45|-397.38
2451076|70313|2451083|197|3021|69|217|197|3021|69|217|1|3|1|1|43|1|262|90|39.94|68.29|34.82|3012.30|3133.80|3594.60|6146.10|188.02|0.00|1658.70|3133.80|3321.82|4792.50|4980.52|-460.80
2451076|70313|2451145|197|3021|69|217|197|3021|69|217|1|3|1|1|146|2|262|10|38.55|90.97|79.14|118.30|791.40|385.50|909.70|7.91|0.00|354.70|791.40|799.31|1146.10|1154.01|405.90
2451077|63961|2451116|249|16187|21|107|249|16187|21|107|1|2|1|1|4|1|263|18|8.10|11.50|10.12|24.84|182.16|145.80|207.00|1.82|0.00|18.54|182.16|183.98|200.70|202.52|36.36
2451077|63961|2451114|249|16187|21|107|249|16187|21|107|1|2|1|1|178|2|263|100|70.45|120.46|45.77|7469.00|4577.00|7045.00|12046.00|183.08|0.00|3131.00|4577.00|4760.08|7708.00|7891.08|-2468.00
2451077|63961|2451122|249|16187|21|107|249|16187|21|107|1|2|1|1|10|1|263|79|24.05|29.82|16.10|1083.88|1271.90|1899.95|2355.78|5.34|1004.80|494.54|267.10|272.44|761.64|766.98|-1632.85
2451077|63961|2451097|249|16187|21|107|249|16187|21|107|1|9|1|1|82|1|263|32|73.17|73.90|46.55|875.20|1489.60|2341.44|2364.80|104.27|0.00|1135.04|1489.60|1593.87|2624.64|2728.91|-851.84
2451077|63961|2451147|249|16187|21|107|249|16187|21|107|1|3|1|1|67|1|263|36|93.09|261.58|5.23|9228.60|188.28|3351.24|9416.88|7.62|103.55|3954.96|84.73|92.35|4039.69|4047.31|-3266.51
2451077|63961|2451114|249|16187|21|107|249|16187|21|107|1|3|1|1|139|3|263|25|48.90|83.61|4.18|1985.75|104.50|1222.50|2090.25|0.83|83.60|585.25|20.90|21.73|606.15|606.98|-1201.60
2451077|63961|2451096|249|16187|21|107|249|16187|21|107|1|2|1|1|26|2|263|95|6.14|15.35|0.00|1458.25|0.00|583.30|1458.25|0.00|0.00|524.40|0.00|0.00|524.40|524.40|-583.30
2451077|63961|2451137|249|16187|21|107|249|16187|21|107|1|2|1|1|14|1|263|94|33.79|65.89|55.34|991.70|5201.96|3176.26|6193.66|208.07|0.00|2600.98|5201.96|5410.03|7802.94|8011.01|2025.70
2451077|63961|2451098|249|16187|21|107|249|16187|21|107|1|2|1|1|49|3|263|54|34.73|86.47|26.80|3222.18|1447.20|1875.42|4669.38|14.47|0.00|186.30|1447.20|1461.67|1633.50|1647.97|-428.22
2451077|63961|2451111|249|16187|21|107|249|16187|21|107|1|2|1|1|116|1|263|24|61.11|130.77|113.76|408.24|2730.24|1466.64|3138.48|81.90|0.00|721.68|2730.24|2812.14|3451.92|3533.82|1263.60
2451077|63961|2451108|249|16187|21|107|249|16187|21|107|1|9|1|1|44|2|263|78|15.59|24.47|14.43|783.12|1125.54|1216.02|1908.66|45.02|0.00|648.18|1125.54|1170.56|1773.72|1818.74|-90.48
2451078|29863|2451095|234|13137|1|180|234|13137|1|180|1|9|1|1|85|3|264|86|32.09|70.27|9.13|5258.04|785.18|2759.74|6043.22|15.70|0.00|1631.42|785.18|800.88|2416.60|2432.30|-1974.56
2451078|29863|2451096|234|13137|1|180|234|13137|1|180|1|2|1|1|74|1|264|53|87.45|146.91|20.56|6696.55|1089.68|4634.85|7786.23|87.17|0.00|2491.53|1089.68|1176.85|3581.21|3668.38|-3545.17
2451078|29863|2451162|234|13137|1|180|234|13137|1|180|1|3|1|1|28|1|264|34|83.13|160.44|112.30|1636.76|3818.20|2826.42|5454.96|267.27|0.00|1363.74|3818.20|4085.47|5181.94|5449.21|991.78
2451078|29863|2451142|234|13137|1|180|234|13137|1|180|1|9|1|1|22|2|264|69|67.55|137.12|126.15|756.93|8704.35|4660.95|9461.28|435.21|0.00|378.12|8704.35|9139.56|9082.47|9517.68|4043.40
2451078|29863|2451126|234|13137|1|180|234|13137|1|180|1|9|1|1|103|2|264|99|99.57|219.05|208.09|1085.04|20600.91|9857.43|21685.95|519.14|13184.58|9324.81|7416.33|7935.47|16741.14|17260.28|-2441.10
2451078|29863|2451166|234|13137|1|180|234|13137|1|180|1|3|1|1|76|3|264|16|19.19|37.80|24.57|211.68|393.12|307.04|604.80|31.44|0.00|72.48|393.12|424.56|465.60|497.04|86.08
2451078|29863|2451083|234|13137|1|180|234|13137|1|180|1|3|1|1|106|3|264|6|95.90|187.96|116.53|428.58|699.18|575.40|1127.76|11.11|328.61|248.10|370.57|381.68|618.67|629.78|-204.83
2451078|29863|2451092|234|13137|1|180|234|13137|1|180|1|9|1|1|94|3|264|50|11.78|24.97|16.23|437.00|811.50|589.00|1248.50|32.46|0.00|624.00|811.50|843.96|1435.50|1467.96|222.50
2451078|29863|2451127|234|13137|1|180|234|13137|1|180|1|3|1|1|7|1|264|55|14.96|39.64|34.48|283.80|1896.40|822.80|2180.20|37.92|0.00|21.45|1896.40|1934.32|1917.85|1955.77|1073.60
2451078|29863|2451168|234|13137|1|180|234|13137|1|180|1|2|1|1|68|3|264|28|84.01|199.10|49.77|4181.24|1393.56|2352.28|5574.80|41.80|0.00|2285.64|1393.56|1435.36|3679.20|3721.00|-958.72
2451078|29863|2451139|234|13137|1|180|234|13137|1|180|1|3|1|1|52|1|264|58|19.78|26.30|4.20|1281.80|243.60|1147.24|1525.40|17.05|0.00|411.80|243.60|260.65|655.40|672.45|-903.64
2451078|29863|2451112|234|13137|1|180|234|13137|1|180|1|2|1|1|154|2|264|6|83.16|204.57|128.87|454.20|773.22|498.96|1227.42|38.66|0.00|257.70|773.22|811.88|1030.92|1069.58|274.26
2451078|29863|2451145|234|13137|1|180|234|13137|1|180|1|2|1|1|130|1|264|40|10.17|29.59|25.44|166.00|1017.60|406.80|1183.60|20.35|0.00|496.80|1017.60|1037.95|1514.40|1534.75|610.80
2451078|29863|2451111|234|13137|1|180|234|13137|1|180|1|2|1|1|88|2|264|12|40.54|95.26|31.43|765.96|377.16|486.48|1143.12|22.62|0.00|240.00|377.16|399.78|617.16|639.78|-109.32
2451079|38288|2451081|220|14337|22|478|804|10675|48|420|1|2|1|1|128|3|265|55|10.63|12.11|3.75|459.80|206.25|584.65|666.05|10.31|0.00|146.30|206.25|216.56|352.55|362.86|-378.40
2451079|38288|2451104|220|14337|22|478|804|10675|48|420|1|2|1|1|169|3|265|80|23.61|60.20|18.06|3371.20|1444.80|1888.80|4816.00|130.03|0.00|770.40|1444.80|1574.83|2215.20|2345.23|-444.00
2451079|38288|2451081|220|14337|22|478|804|10675|48|420|1|2|1|1|86|3|265|85|54.26|118.82|114.06|404.60|9695.10|4612.10|10099.70|431.43|1066.46|4140.35|8628.64|9060.07|12768.99|13200.42|4016.54
