2451122|39141|148|713|9574|20|242|592|13057|42|467|1|3|1|1|1|187|31|1007.19|0.00|1007.19|47.45|118.42|110.79|573.69|322.71|165.87
2451176|73910|98|64|13876|41|485|200|9183|58|140|1|2|1|1|1|188|76|1694.04|0.00|1694.04|27.77|338.20|271.04|156.53|1266.47|365.97
2451214|40035|112|746|5615|67|296|33|17946|34|186|1|2|1|1|1|193|9|223.20|4.46|227.66|97.24|235.98|214.27|3.66|5.27|337.68
2451075|61088|43|746|15876|45|271|611|2978|9|428|1|3|1|1|1|194|34|2564.96|102.59|2667.55|84.54|1424.94|333.44|1963.73|267.79|1612.07
2451144|82221|128|503|79|22|350|404|6703|38|169|1|3|1|1|1|197|63|384.93|0.00|384.93|72.68|18.90|123.17|52.35|209.41|91.58
2451184|39004|104|503|79|22|350|725|17984|9|162|1|7|1|1|1|197|31|512.74|10.25|522.99|28.93|328.91|5.12|258.88|248.74|368.09
2451046|44535|70|503|79|22|350|234|13157|27|244|1|2|1|1|1|197|4|713.32|28.53|741.85|16.09|291.44|299.59|74.47|339.26|336.06
2451224|61742|8|503|79|22|350|475|13659|29|387|1|2|1|1|1|197|22|402.60|24.15|426.75|63.72|97.02|273.76|28.34|100.50|184.89
2451110|58560|34|515|2036|68|81|489|10084|3|317|1|3|1|1|1|202|9|1082.70|10.82|1093.52|80.85|1107.27|952.77|62.36|67.57|1198.94
2451096|32887|80|49|4546|58|87|396|4475|17|476|1|7|1|1|1|203|37|1110.37|66.62|1176.99|13.05|266.03|999.33|15.54|95.50|345.70
2451209|37711|178|741|17176|2|272|769|18543|53|270|1|7|1|1|1|204|23|348.22|17.41|365.63|9.14|312.57|201.96|21.93|124.33|339.12
2451145|16051|14|741|17176|2|272|457|6378|17|49|1|2|1|1|1|204|23|27.14|1.08|28.22|81.70|62.33|8.68|5.53|12.93|145.11
2451104|39982|79|376|4890|35|164|470|4439|16|450|1|2|1|1|1|205|12|1330.80|0.00|1330.80|55.15|1021.32|1317.49|6.65|6.66|1076.47
2451241|74657|61|376|4890|35|164|482|18075|71|171|1|3|1|1|1|205|10|17.40|0.52|17.92|2.16|367.00|16.00|0.96|0.44|369.68
2451162|58511|146|871|19060|65|113|841|19010|38|394|1|2|1|1|1|207|8|158.56|6.34|164.90|3.29|54.16|142.70|14.74|1.12|63.79
2451094|69149|145|974|3045|44|40|974|3045|44|40|1|7|1|1|1|208|2|95.02|0.00|95.02|54.64|33.18|27.55|37.10|30.37|87.82
2451197|42943|68|674|2557|72|231|10|1171|37|458|1|7|1|1|1|209|20|1778.80|0.00|1778.80|84.72|1016.40|1156.22|174.32|448.26|1101.12
2451258|15246|88|674|2557|72||28|12670|9|388||3||1|1|209|||||||24.64||36.49|84.32
2451134|86050|13|674|2557|72|231|906|5100|60|379|1|2|1|1|1|209|27|1613.79|32.27|1646.06|1.49|274.05|1565.37|34.86|13.56|307.81
2451106|70761|158|169|12069|16|439|673|3003|61|292|1|3|1|1|1|211|34|765.68|22.97|788.65|71.82|598.40|91.88|20.21|653.59|693.19
2451233|30728|26|128|5372|72|324|403|17514|5|84|1|3|1|1|1|212|44|4471.28|268.27|4739.55|98.57|1277.32|4471.28|0.00|0.00|1644.16
2451192|77709|128|128|5372|72|324|687|1147|71|239|1|2|1|1|1|212|20|547.40|10.94|558.34|27.63|1197.60|432.44|111.51|3.45|1236.17
2451273|43706|164|270|6938|38|102|968|14720|58|460|1|2|1|1|1|213|24|2418.00|120.90|2538.90|25.10|1302.00|2393.82|10.63|13.55|1448.00
2451123|52592|142|270|6938|38|102|689|13772|52|164|1|7|1|1|1|213|41|143.91|10.07|153.98|85.02|1105.36|40.29|12.43|91.19|1200.45
2451195|32707|38|269|1453|53|309|111|5995|45|96|1|2|1|1|1|216|8|193.12|0.00|193.12|73.27|304.96|96.56|83.04|13.52|378.23
2451236|48578|104|344|11396|71|246|788|936|2|479|1|3|1|1|1|217|2|162.86|0.00|162.86|9.12|51.90|104.23|58.63|0.00|61.02
2451164|36876|4|396|3627|11|218|396|3627|54|218|1|2|1|1|1|218|4|310.04|0.00|310.04|96.30|107.16|294.53|2.79|12.72|203.46
2451107|17759|10|396|3627|11|218|122|7596|34|428|1|2|1|1|1|218|10|540.90|32.45|573.35|91.21|263.70|416.49|104.50|19.91|387.36
2451281|24572|34|388|5408|44|440|836|2830|28|445|1|2|1|1|1|221|16|1080.32|97.22|1177.54|72.34|303.84|399.71|13.61|667.00|473.40
2451159|35278|43|388|5408|44|440|399|8548|27|23|1|8|1|1|1|221|14|60.06|5.40|65.46|36.78|67.62|10.81|27.58|21.67|109.80
2451228|39418|13|462|12182|46|162|962|2819|20|117|1|8|1|1|1|222|6|123.24|11.09|134.33|13.15|23.40|98.59|22.18|2.47|47.64
2451289|12818|157|73|3623||216|655|17959|||1|||1|1|224|9|||81.35||20.25|74.57|0.66||
2451074|77621|68|231|7920|33|23|916|5252|43|426|1|2|1|1|1|225|28|664.16|6.64|670.80|88.88|863.24|398.49|108.92|156.75|958.76
2451259|23267|88|302||64||||37|49|1|8||||226|6||2.79|142.77|95.18|87.84|53.19|||185.81
2451056|6037|134||||194|918||||1||1|1||226|36|||318.61||||11.76|184.32|
2451105|40674|127|888|6726|59|85|226|6424|13|357|1|2|1|1|1|233|3|24.54|0.00|24.54|51.05|18.87|16.93|4.71|2.90|69.92
2451205|76627|136|981|546|62|406|310|14654|27|359|1|2|1|1|1|234|52|480.48|19.21|499.69|13.07|37.44|480.48|0.00|0.00|69.72
2451113|3935|62|234|4463|68|382|619|2444|49|327|1|8|1|1|1|236|41|1899.53|37.99|1937.52|14.13|573.18|1462.63|21.84|415.06|625.30
2451138|31434|43|364|2858|41|3|93|18430|60|150|1|2|1|1|1|237|55|1608.75|32.17|1640.92|95.55|965.25|128.70|1228.44|251.61|1092.97
2451273|81044|152|400|11841|1|294|932|8491|9|243|1|2|1|1|1|239|11|11.11|0.22|11.33|22.26|42.13|9.88|0.55|0.68|64.61
2451314|47804|134|400|11841|1|294|400|11841|27|294|1|8|1|1|1|239|22|1260.60|12.60|1273.20|89.27|392.04|12.60|661.44|586.56|493.91
2451209|40031|19|942|7338|45|156|837|5382|43|239|1|2|1|1|1|240|10|1730.00|69.20|1799.20|47.71|988.60|588.20|890.60|251.20|1105.51
2451291|51811|130|375|10990|5|64|592|4475|32|229|1|3|1|1|1|241|18|12.24|0.73|12.97|47.64|306.72|4.52|2.85|4.87|355.09
2451287|25916|122|877|3331|42|344|205|15881|48|359|1|2|1|1|1|242|34|2695.52|0.00|2695.52|13.63|2695.52|997.34|33.96|1664.22|2709.15
2451229|80438|82|877|3331|42|344|392|15322|31|492|1|2|1|1|1|242|2|55.18|0.55|55.73|44.86|43.94|36.97|14.38|3.83|89.35
2451244|51545|86|637|3419|1|475|621|17635|22|160|1|8|1|1|1|243|54|1537.38|122.99|1660.37|92.74|0.00|691.82|109.92|735.64|215.73
2451145|46350|103|479|4246|68|391|311|17128|5|130|1|3|1|1|1|245|14|251.58|22.64|274.22|53.73|180.88|246.54|2.26|2.78|257.25
2451106|65155|1|606|3001|51|214|267|12003|58|213|1|3|1|1|1|246|21|1432.83|114.62|1547.45|73.69|618.03|1318.20|93.99|20.64|806.34
2451142|15583|85|606|3001|51|214|613|1672|49|329|1|2|1|1|1|246|9|722.34|7.22|729.56|41.33|73.26|556.20|136.23|29.91|121.81
2451162|73540|22|606|3001|51|214|624|17137|56|16|1|3|1|1|1|246|4|122.96|6.14|129.10|43.87|385.28|72.54|8.57|41.85|435.29
2451140|66947|109|684|4512|12|236|62|2553|15|477|1|3|1|1|1|247|15|268.20|13.41|281.61|2.41|152.40|48.27|90.17|129.76|168.22
2451102|19647|56|684|4512|12|236|216|2915|13|448|1|8|1|1|1|247|1|22.99|0.45|23.44|30.08|28.10|20.23|0.44|2.32|58.63
2451233|29522|80|684|4512|12|236|226|18744|13|407|1|3|1|1|1|247|6|285.84|20.00|305.84|95.10|101.04|237.24|15.55|33.05|216.14
2451273|40067|106|30|16515|47|368|217|17090|1|300|1|2|1|1|1|248|23|1115.27|100.37|1215.64|46.70|371.68|713.77|389.45|12.05|518.75
2451214|35457|70|871|7013|35|477|850|13954|35|184|1|2|1|1|1|249|9|514.89|41.19|556.08|60.17|253.62|262.59|30.27|222.03|354.98
2451231|71544|73|121|11492|24|283|121|11492|56|283|1|3|1|1|1|250|34|2067.20|41.34|2108.54|69.58|2907.00|413.44|82.68|1571.08|3017.92
2451329|59621|56|121|11492|24|283|270|8335|6|393|1|9|1|1|1|250|15|739.80|51.78|791.58|11.72|113.70|244.13|223.05|272.62|177.20
2451154|6213|26|301|14917|20|343|171|3821|43|425|1|9|1|1|1|251|1|8.81|0.26|9.07|88.49|8.81|5.37|1.89|1.55|97.56
2451176|54952|34|687|18822|36|326|994|6311|32|293|1|9|1|1|1|254|63|6191.01|309.55|6500.56|6.42|1019.34|3157.41|970.75|2062.85|1335.31
2451279|72213|148|230|4446|22|294|478|17624|14|44|1|9|1|1|1|255|10|664.50|59.80|724.30|49.33|158.70|651.21|4.91|8.38|267.83
2451221|58659|58|230|4446|22|294|129|16870|64|442|1|2|1|1|1|255|76|4617.76|369.42|4987.18|89.66|4757.60|2447.41|759.62|1410.73|5216.68
2451168|78880|118|551|1545|27|57|491|14777|15|284|1|2|1|1|1|258|35|2423.05|72.69|2495.74|82.14|1930.25|654.22|707.53|1061.30|2085.08
2451255|57850|37|602|2655|21|306|474|2702|48|47|1|2|1|1|1|260|8|256.88|7.70|264.58|82.03|225.52|218.34|17.34|21.20|315.25
2451217|25029|175|602|2655|21|306|326|10814|59|160|1|9|1|1|1|260|17|652.80|32.64|685.44|26.33|842.35|0.00|150.14|502.66|901.32
2451152|82595|26|602|2655|21|306|761|12870|56|187|1|9|1|1|1|260|9|1087.92|87.03|1174.95|64.15|467.73|0.00|805.06|282.86|618.91
2451162|29946|116|782|8028|26|464|782|8028|37|464|1|3|1|1|1|261|67|4884.30|48.84|4933.14|37.01|1258.93|3858.59|625.68|400.03|1344.78
2451181|17447|44|782|8028|26|464|734|2280|72|236|1|2|1|1|1|261|2|144.84|10.13|154.97|96.09|1.52|102.83|27.72|14.29|107.74
2451238|54700|116|249|16187|21|107|294|3081|55|165|1|2|1|1|1|263|18|2047.68|61.43|2109.11|15.45|729.54|532.39|1212.23|303.06|806.42
2451144|9165|104|220|14337|22|478|950|2585|12|172|1|3|1|1|1|265|1|5.91|0.35|6.26|88.71|4.30|3.07|0.02|2.82|93.36
2451268|27794|34|220|14337|22|478|174|4596|39|118|1|9|1|1|1|265|52|8411.00|84.11|8495.11|38.31|772.20|2943.85|546.71|4920.44|894.62
2451218|33486|19|499|16734|33|96|200|8064|42|104|1|2|1|1|1|266|40|54.00|1.62|55.62|22.07|162.00|10.80|6.48|36.72|185.69
2451249|9536|86|910|3239|72|57|299|4687|70|389|1|2|1|1|1|268|14|143.64|12.92|156.56|84.71|91.42|14.36|50.41|78.87|189.05
2451297|74092|104|910|3239|72|57|716|7974|9|240|1|3|1|1|1|268|18|2053.44|20.53|2073.97|25.93|876.78|554.42|614.59|884.43|923.24
2451206|35041|13|300|7611|17|19|744|17351|16|170|1|9|1|1|1|269|51|4092.24|81.84|4174.08|37.10|776.73|2127.96|1158.92|805.36|895.67
2451282|56009|1|43|13615|35|163|670|2304|18|391|1|9|1|1|1|272|11|394.35|7.88|402.23|37.58|101.64|173.51|214.21|6.63|147.10
2451134|35794|16|25|10097|41|234|54|16887|30|149|1|4|1|1|1|275|54|159.84|0.00|159.84|2.91|854.28|151.84|2.24|5.76|857.19
2451117|71291|43|392|8871|61|208|592|14513|20|166|1|9|1|1|1|276|15|690.30|55.22|745.52|79.03|372.30|662.68|20.99|6.63|506.55
2451164|77291|82|571|4484|21|174|868|11009|36|403|1|2|1|1|1|277|5|149.70|2.99|152.69|21.00|22.05|79.34|31.66|38.70|46.04
2451221|66473|14|571|4484|21|174|14|13821|30|247|1|2|1|1|1|277|21|102.06|3.06|105.12|53.81|510.72|47.96|3.78|50.32|567.59
2451214|79826|49|571|4484|21|174|446|15135|47|195|1|4|1|1|1|277|53|7483.07|149.66|7632.73|98.61|3741.27|5238.14|179.59|2065.34|3989.54
2451325|85004|86|866|17703|45|182|502|9226|55|409|1|4|1|1|1|278|30|1476.00|14.76|1490.76|61.38|773.10|324.72|115.12|1036.16|849.24
2451258|14403|100|15|7997|35|54|921|12948|48|112|1|2|1|1|1|280|4|190.44|0.00|190.44|49.47|76.68|26.66|16.37|147.41|126.15
2451226|85763|136|15|7997|35|54|253|9493|22|59|1|4|1|1|1|280|9|86.40|0.86|87.26|15.97|119.16|12.09|42.35|31.96|135.99
2451262|18762|124|11|4508|13|14|543|16443|7|296|1|10|1|1|1|281|19|2325.60|23.25|2348.85|33.59|608.19|0.00|2116.29|209.31|665.03
2451335|82002|154|826|9217|31|462|972|8846|1|56|1|10|1|1|1|282|30|3417.30|102.51|3519.81|16.02|1761.60|478.42|2674.38|264.50|1880.13
2451166|54897|40|376|4571|47|203|985|16810|3|325|1|2|1|1|1|283|2|17.40|1.39|18.79|33.89|1.36|17.40|0.00|0.00|36.64
2451308|41286|1|433|10109|17|433|460|13822|54|462|1|4|1|1|1|285|25|2159.00|107.95|2266.95|42.79|392.50|1986.28|141.63|31.09|543.24
2451153|36583|28|433|10109|17|433|433|10109|12|433|1|4|1|1|1|285|11|93.17|5.59|98.76|79.00|31.02|46.58|40.99|5.60|115.61
2451202|61645|76|433|10109|17|433|875|4602|62|321|1|10|1|1|1|285|3|244.71|2.44|247.15|39.82|38.37|193.32|34.94|16.45|80.63
2451309|51241|103|881|15667|5|276|418|12470|2|161|1|10|1|1|1|292|60|48.60|0.48|49.08|65.04|121.80|35.47|8.79|4.34|187.32
2451147|6731|7|881|15667|5|276|95|14474|31|301|1|4|1|1|1|292|7|639.59|38.37|677.96|72.78|155.33|31.97|559.01|48.61|266.48
2451168|59295|22|132|14354|8|239|50|16676|27|142|1|10|1|1|1|293|68|668.44|60.15|728.59|10.07|48.28|401.06|211.23|56.15|118.50
2451145|7141|13|96|3210|44|246|640|6442|8|389|1|4|1|1|1|294|9|647.46|25.89|673.35|36.98|397.08|161.86|87.40|398.20|459.95
2451182|25331|152|96|3210|44|246|961|9122|20|381|1|4|1|1|1|294|3|37.53|2.25|39.78|9.47|165.12|24.39|12.61|0.53|176.84
2451304|63991|61|320|17219|30|153|553|18569|26|342|1|2|1|1|1|297|6|306.12|0.00|306.12|5.01|443.88|116.32|1.89|187.91|448.89
2451196|55727|145|187|11681|8|262|221|14611|18|493|1|10|1|1|1|299|21|162.33|14.60|176.93|52.08|63.00|58.43|71.69|32.21|129.68
2451211|71049|19|190|9887|31|296|942|4872|46|371|1|2|1|1|1|302|20|180.00|14.40|194.40|10.38|180.00|36.00|99.36|44.64|204.78
2451271|13091|116|296|5668|56|76|803|12766|14|229|1|2|1|1|1|303|33|3495.03|69.90|3564.93|13.35|1933.47|1502.86|1872.63|119.54|2016.72
2451262|61750|154|159|13458|36|39|729|16676|18|244|1|10|1|1|1|304|17|114.07|4.56|118.63|42.75|634.27|83.27|9.54|21.26|681.58
2451254|14277|16|956|12501|47|329|784|10339|20|5|1|2|1|1|1|308|1|81.61|7.34|88.95|53.99|68.55|52.23|18.80|10.58|129.88
2451219|64263|31|251|16854|9|15|562|9052|17|330|1|2|1|1|1|309|19|1559.14|62.36|1621.50|19.87|237.69|1309.67|236.99|12.48|319.92
2451312|67049|158|304|6434|60|62|696|13083|4|26|1|2|1|1|1|311|47|423.47|4.23|427.70|3.80|1990.92|29.64|3.93|389.90|1998.95
2451320|55917|172|901|12532|67|358|12|10442|50|317|1|2|1|1|1|312|86|2368.44|23.68|2392.12|32.02|492.78|734.21|621.00|1013.23|548.48
2451285|69888|2|901|12532|67|358|34|4391|9|239|1|2|1|1|1|312|7|148.89|11.91|160.80|65.83|14.84|8.93|11.19|128.77|92.58
2451300|52760|25|21|13722|7|160|227|12631|55|388|1|2|1|1|1|313|22|1429.56|57.18|1486.74|19.85|175.78|1358.08|12.86|58.62|252.81
2451293|52236|166|21|13722|7|160|252|5579|50|16|1|2|1|1|1|313|23|653.20|39.19|692.39|7.20|1900.26|653.20|0.00|0.00|1946.65
2451300|72410|118|21|13722|7|160|141|9127|65|15|1|4|1|1|1|313|39|933.27|46.66|979.93|34.57|357.24|223.98|148.95|560.34|438.47
2451306|53458|103|676|17886|32|382|966|7337|42|299|1|4|1|1|1|314|2|129.06|6.45|135.51|97.26|20.38|80.01|5.88|43.17|124.09
2451184|22962|88|811|792|37|478|626|18035|44|282|1|4|1|1|1|315|6|32.52|2.27|34.79|26.97|69.54|22.11|0.72|9.69|98.78
2451138|41822|121|424|8546|37|200|139|1083|1|331|1|2|1|1|1|317|8|617.60|6.17|623.77|29.59|107.68|438.49|3.58|175.53|143.44
2451259|54879|58|424|8546|37|200|61|4374|65|215|1|10|1|1|1|317|3|30.75|1.84|32.59|8.58|14.22|8.30|18.40|4.05|24.64
2451316|65635|62|424|8546|37|200|277|9050|13|345|1|10|1|1|1|317|9|1055.52|84.44|1139.96|66.72|544.77|73.88|343.57|638.07|695.93
2451237|54713|49|800|14473|33|245|590|6912|35|446|1|11|1|1|1|318|2|156.82|3.13|159.95|3.82|117.04|83.11|39.06|34.65|123.99
2451335|39337|19|512|1383|55|191|690|12414|3|419|1|2|1|1|1|321|7|35.70|2.49|38.19|30.54|0.00|7.49|10.15|18.06|33.03
2451373|74329|10|260|14357|39|52|464|5546|42|219|1|11|1|1|1|322|14|902.86|81.25|984.11|56.53|1171.24|812.57|90.29|0.00|1309.02
2451201|75894|133|10|7256|61|51|609|13382|10|85|1|4|1|1|1|323|6|19.62|1.37|20.99|47.49|87.00|6.08|1.21|12.33|135.86
2451287|34619|152|170|6522|25|328|266|13077|58|306|1|4|1|1|1|324|61|2218.57|0.00|2218.57|12.89|316.59|1974.52|239.16|4.89|329.48
2451156|49728|164|170|6522|25|328|289|16169|53|369|1|2|1|1|1|324|12|752.04|7.52|759.56|96.84|309.60|406.10|10.37|335.57|413.96
2451236|36092|22|118|8485|27|17|919|11830|51|247|1|11|1|1|1|325|2|17.34|0.00|17.34|65.70|72.30|11.27|1.76|4.31|138.00
2451273|6510|164|104|14339|62|433|310|6876|33|67|1|2|1|1|1|327|4|38.88|3.49|42.37|46.70|43.28|34.21|0.93|3.74|93.47
2451279|46280|68|42|18484|62|80|601|9954|40|82|1|2|1|1|1|328|9|333.63|16.68|350.31|63.36|333.63|326.95|5.74|0.94|413.67
2451270|34067|4|740|15535|67|147|420|18087|1|395|1|4|1|1|1|330|11|137.06|0.00|137.06|70.28|731.17|127.46|5.37|4.23|801.45
2451372|80899|46|133|6342|48|129|766|9294|3|479|1|4|1|1|1|331|47|861.98|25.85|887.83|57.48|348.74|836.12|23.27|2.59|432.07
2451185|26264|38|133|6342|48|129|61|2860|12|199|1|11|1|1|1|331|45|4399.20|263.95|4663.15|8.30|939.15|3607.34|277.15|514.71|1211.40
2451276|19948|163|27|13203|43|27|201|18224|8|48|1|4|1|1|1|334|8|2.96|0.08|3.04|25.91|46.96|1.89|0.24|0.83|72.95
2451303|77941|139|27|13203|43|27|590|10355|54|88|1|4|1|1|1|334|14|348.88|17.44|366.32|44.06|242.34|307.01|41.03|0.84|303.84
2451214|19617|43|8|4556|47|475|644|3088|40|449|1|11|1|1|1|336|21|46.41|1.39|47.80|84.19|34.86|2.78|16.14|27.49|120.44
2451187|28326|14|282|10378|18|437|680|1953|63|322|1|4|1|1|1|337|1|2.79|0.16|2.95|29.30|5.80|0.19|1.17|1.43|35.26
2451335|18848|14|884|9993|30|148|448|16595|64|225|1|11|1|1|1|338|1|34.55|2.76|37.31|81.89|21.03|16.23|13.19|5.13|105.68
2451225|17288|44|884|9993|30|148|434|4736|59|17|1|2|1|1|1|338|29|24.65|0.98|25.63|63.04|76.56|11.09|5.69|7.87|140.58
2451354|56175|79|30|6917|68|359|30|6917|63|359|1|11|1|1|1|339|12|70.32|6.32|76.64|1.26|6.96|18.98|50.31|1.03|14.54
2451320|30593|139|673|3861|34|230|254|16419|41|467|1|2|1|1|1|340|36|1515.96|60.63|1576.59|98.85|298.08|1455.32|4.85|55.79|457.56
2451316|38515|14|673|3861|34|230|990|12045|48|282|1|2|1|1|1|340|73|894.25|71.54|965.79|3.38|148.92|330.87|315.49|247.89|223.84
2451221|46388|8|910|8138|37|493|217|13693|15|173|1|2|1|1|1|341|17|2612.39|78.37|2690.76|91.78|1199.52|391.85|1398.94|821.60|1369.67
2451262|17106|146|910|8138|37|493|889|9086|38|17|1|2|1|1|1|341|88|1874.40|18.74|1893.14|29.05|3749.68|262.41|96.71|1515.28|3797.47
2451251|69482|109|274||66|410||||281|1|2||1||343||362.90||377.41|47.61|||169.62|127.96|757.82
2451235|40505|74|222|1126|14|425|657|15749|15|305|1|4|1|1|1|345|27|173.07|13.84|186.91|31.66|157.95|64.03|7.63|101.41|203.45
2451265|82096|85|658|11591|28|82|821|9643|38|437|1|2|1|1|1|346|31|919.15|27.57|946.72|79.76|735.32|661.78|213.61|43.76|842.65
2451328|68765|20|547|14385|22|196|32|9085|63|160|1|2|1|1|1|348|47|3422.07|171.10|3593.17|44.46|1777.54|1745.25|637.19|1039.63|1993.10
2451208|64445|50|547|14385|22|196|342|16017|16|306|1|2|1|1|1|348|9|101.97|6.11|108.08|40.45|448.92|91.77|7.85|2.35|495.48
2451320|3957|103|624|12035|31|346|138|7083|67|47|1|2|1|1|1|349|8|420.32|12.60|432.92|1.95|194.80|306.83|47.66|65.83|209.35
2451241|40704|85|856|11114|20|403|801|10189|66|426|1|2|1|1|1|352|41|480.11|19.20|499.31|40.81|95.94|345.67|102.17|32.27|155.95
2451341|71839|61|671|1405|67|85|216|16645|30|326|1|2|1|1|1|353|8|745.20|44.71|789.91|59.21|235.92|685.58|26.82|32.80|339.84
2451286|64288|103|671|1405|67|85|716|10281|71|42|1|11|1|1|1|353|25|2125.00|21.25|2146.25|89.04|0.00|1466.25|46.11|612.64|110.29
2451391|59050|76|671|1405|67|85|606|7451|6|49|1|2|1|1|1|353|38|2397.80|167.84|2565.64|67.64|245.86|527.51|224.43|1645.86|481.34
2451333|54017|50|393|8492|54|181|841|2622|14|306|1|2|1|1|1|357|1|115.63|9.25|124.88|63.91|103.83|83.25|18.45|13.93|176.99
2451304|263|1|393|8492|54|181|393|8492|19|181|1|2|1|1|1|357|59|1322.78|105.82|1428.60|20.87|1469.69|119.05|409.26|794.47|1596.38
2451375|29590|25|877|3946|63|344|924|15572|37|193|1|2|1|1|1|358|13|123.11|3.69|126.80|82.51|82.03|110.79|1.84|10.48|168.23
2451253|47119|118|219|15134|66|318|230|2185|57|201|1|2|1|1|1|360|10|1720.40|120.42|1840.82|49.13|325.90|1393.52|222.27|104.61|495.45
2451269|77397|172|219|15134|66|318|432|12899|43|496|1|2|1|1|1|360|9|21.06|1.47|22.53|95.69|32.40|9.05|6.96|5.05|129.56
2451397|73862|130|680|7883|46|108|120|11563|12|184|1|4|1|1|1|362|68|2153.56|0.00|2153.56|99.65|2512.60|1205.99|701.20|246.37|2612.25
2451272|55718|32|323|9170|17|213|406|16093|26|387|1|2|1|1|1|363|13|376.61|15.06|391.67|7.11|148.33|64.02|115.65|196.94|170.50
2451264|46728|76||||||||||||1|1|364||46.38|||39.73|30.12|32.46|4.45||73.56
2451345|40556|52|411|16969|31|33|320|15924|12|132|1|4|1|1|1|366|90|5233.50|314.01|5547.51|65.25|5607.90|1465.38|3768.12|0.00|5987.16
2451283|66615|134|707|901|48|354|639|13461|63|277|1|2|1|1|1|367|51|3841.32|192.06|4033.38|31.49|1646.28|2496.85|537.78|806.69|1869.83
2451270|17325|124|315|11369|38|304|315|11369|25|304|1|2|1|1|1|368|12|460.80|9.21|470.01|52.15|115.20|50.68|233.76|176.36|176.56
2451351|36400|4|315|11369|38|304|91|14841|21|136|1|11|1|1|1|368|45|2189.70|21.89|2211.59|56.58|1901.70|2167.80|9.41|12.49|1980.17
2451232|1103|82|315|11369|38|304|264|1456|18|319|1|2|1|1|1|368|35|942.20|56.53|998.73|19.69|488.95|301.50|179.39|461.31|565.17
2451211|21489|124|508|12316|28|4|771|8191|25|328|1|4|1|1|1|372|2|88.72|2.66|91.38|23.57|73.94|32.82|36.89|19.01|100.17
2451346|81048|28|541|14052|26|369|541|14052|60|369|1|11|1|1|1|373|12|185.40|12.97|198.37|55.74|320.40|27.81|141.83|15.76|389.11
2451322|36436|140|437|5409|70|199|268|915|27|411|1|11|1|1|1|374|67|4176.11|250.56|4426.67|57.04|5055.82|1628.68|764.22|1783.21|5363.42
2451206|71725|121|488|6861|67|180|977|4093|37|189|1|4|1|1|1|376|43|4754.08|427.86|5181.94|68.13|735.73|1283.60|312.34|3158.14|1231.72
2451288|3625|130|700|14879|66|94|95|10052|57|190|1|11|1|1|1|378|8|53.36|1.06|54.42|35.35|72.80|34.15|10.18|9.03|109.21
2451299|33407|50|445|4075|8|138|213|18340|19|419|1|2|1|1|1|379|19|104.69|8.37|113.06|54.55|71.44|99.45|0.41|4.83|134.36
2451279|78025|80|172|6818|24|101|937|11003|32|477|1|2|1|1|1|380|63|2337.30|0.00|2337.30|31.50|1314.81|1355.63|68.71|912.96|1346.31
2451309|45750|157|118|2606|39|471|482|8820|23|449|1|12|1|1|1|382|24|1569.60|78.48|1648.08|87.32|618.24|706.32|215.82|647.46|784.04
2451343|79244|146|626|14756|62|279|399|14939|38|198|1|2|1|1|1|383|51|70.38|0.00|70.38|97.08|1236.75|14.07|42.79|13.52|1333.83
2451181|48030|103|291|15271|3|235|368|440|21|435|1|2|1|1|1|387|13|791.05|55.37|846.42|77.32|428.48|704.03|63.52|23.50|561.17
2451337|48756|52|291|15271|3|235|702|14480|54|67|1|12|1|1|1|387|35|2378.95|23.78|2402.73|62.70|1631.35|1689.05|269.06|420.84|1717.83
2451322|70782|32|992|6312|8|311|187|16367|21|211|1|12|1|1|1|388|3|107.82|8.62|116.44|93.24|107.82|81.94|24.06|1.82|209.68
2451226|37824|97|316|7952|67|54|935|8552|43|5|1|12|1|1|1|389|10|774.30|7.74|782.04|96.15|692.80|410.37|291.14|72.79|796.69
2451204|85998|170|161|16017|57|37|897|10079|4|202|1|2|1|1|1|392|56|324.24|25.93|350.17|41.48|504.56|213.99|101.43|8.82|571.97
2451393|44684|19|937|1050|28|449|815|987|19|30|1|12|1|1|1|393|4|168.88|5.06|173.94|7.68|101.32|136.79|13.15|18.94|114.06
2451235|31575|68|515|9396|45|482|134|15282|33|328|1|4|1|1|1|397|10|684.90|47.94|732.84|62.35|330.20|561.61|25.89|97.40|440.49
2451402|9211|154|515|9396|45|482|370|5469|30|476|1|4|1|1|1|397|28|371.84|11.15|382.99|37.65|28.84|219.38|45.73|106.73|77.64
2451358|45487|58|565|3748|52|179|12|17260|13|43|1|4|1|1|1|398|24|1384.56|13.84|1398.40|78.96|547.92|539.97|33.78|810.81|640.72
2451212|64224|92|565|3748|52|179|998|7617|13|152|1|2|1|1|1|398|30|4804.20|144.12|4948.32|27.38|2771.40|480.42|2205.12|2118.66|2942.90
2451192|34429|68|33|16123|13|143|132|15880|20|31|1|4|1|1|1|400|2|291.38|17.48|308.86|60.29|0.00|116.55|71.68|103.15|77.77
2451303|42507|115|528|17736|72|428|425|7897|51|180|1|4|1|1|1|401|7|183.26|10.99|194.25|79.66|398.44|148.44|24.02|10.80|489.09
2451349|4891|121|528|17736|72|428|528|17736|67|428|1|2|1|1|1|401|39|461.37|18.45|479.82|22.43|269.10|129.18|119.58|212.61|309.98
2451268|69743|62||17736|72|||16049|71|226||12||1||401||492.16|||36.19|||99.81||210.28
