2452499|43025|2452599|165|874|18629|40|144|596|9209|5|53|1|1|1|1|2|97|17|87.83|173.90|99.12|1271.26|1685.04|1493.11|2956.30|151.65|0.00|236.47|1685.04|1836.69|1921.51|2073.16|191.93
2452499|43025|2452619|3|874|18629|40|144|596|9209|5|53|1|1|1|1|2|97|5|36.97|107.21|38.59|343.10|192.95|184.85|536.05|0.92|177.51|262.65|15.44|16.36|278.09|279.01|-169.41
2452499|43025|2452597|78|874|18629|40|144|596|9209|5|53|1|1|1|1|1|97|21|53.32|86.37|23.31|1324.26|489.51|1119.72|1813.77|4.89|0.00|0.00|489.51|494.40|489.51|494.40|-630.21
2452499|43025|2452510|147|874|18629|40|144|596|9209|5|53|1|1|1|1|3|97|7|52.27|59.58|5.95|375.41|41.65|365.89|417.06|1.87|10.41|8.33|31.24|33.11|39.57|41.44|-334.65
2452499|43025|2452525|115|874|18629|40|144|596|9209|5|53|1|1|1|1|1|97|16|43.63|126.96|44.43|1320.48|710.88|698.08|2031.36|7.10|0.00|304.64|710.88|717.98|1015.52|1022.62|12.80
2452499|43025|2452551|177|874|18629|40|144|596|9209|5|53|1|1|1|1|3|97|68|57.75|137.44|71.46|4486.64|4859.28|3927.00|9345.92|97.18|0.00|1308.32|4859.28|4956.46|6167.60|6264.78|932.28
2452499|43025|2452616|61|874|18629|40|144|596|9209|5|53|1|1|1|1|2|97|71|37.79|65.37|55.56|696.51|3944.76|2683.09|4641.27|355.02|0.00|1484.61|3944.76|4299.78|5429.37|5784.39|1261.67
2452499|43025|2452554|85|874|18629|40|144|596|9209|5|53|1|1|1|1|2|97|25|54.18|104.56|57.50|1176.50|1437.50|1354.50|2614.00|0.00|0.00|548.75|1437.50|1437.50|1986.25|1986.25|83.00
2452499|43025|2452557|27|874|18629|40|144|596|9209|5|53|1|1|1|1|1|97|7|34.06|45.64|28.29|121.45|198.03|238.42|319.48|5.94|0.00|79.87|198.03|203.97|277.90|283.84|-40.39
2451962|57038|2452053|103|297|5983|61|311|799|14575|21|163|1|1|1|1|2|98|60|59.78|117.76|37.68|4804.80|2260.80|3586.80|7065.60|180.86|0.00|847.80|2260.80|2441.66|3108.60|3289.46|-1326.00
2451962|57038|2452024|15|297|5983|61|311|799|14575|21|163|1|1|1|1|3|98|61|23.45|34.94|12.92|1343.22|788.12|1430.45|2131.34|7.88|0.00|127.49|788.12|796.00|915.61|923.49|-642.33
2451962|57038|2452012|87|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|22|49.32|118.86|36.84|1804.44|810.48|1085.04|2614.92|8.10|0.00|601.26|810.48|818.58|1411.74|1419.84|-274.56
2451962|57038|2452062|109|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|22|44.85|69.96|23.08|1031.36|507.76|986.70|1539.12|0.00|0.00|384.78|507.76|507.76|892.54|892.54|-478.94
2451962|57038|2452022|5|297|5983|61|311|799|14575|21|163|1|1|1|1|2|98|7|86.36|217.62|145.80|502.74|1020.60|604.52|1523.34|0.00|0.00|411.25|1020.60|1020.60|1431.85|1431.85|416.08
2451962|57038|2452000|173|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|57|6.48|12.18|9.25|167.01|527.25|369.36|694.26|31.63|0.00|347.13|527.25|558.88|874.38|906.01|157.89
2451962|57038|2452034|165|297|5983|61|311|799|14575|21|163|1|1|1|1|2|98|73|61.75|73.48|2.20|5203.44|160.60|4507.75|5364.04|11.24|0.00|321.20|160.60|171.84|481.80|493.04|-4347.15
2451962|57038|2452041|3|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|24|93.38|210.10|132.36|1865.76|3176.64|2241.12|5042.40|63.53|0.00|1512.72|3176.64|3240.17|4689.36|4752.89|935.52
2451962|57038|2452011|77|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|76|60.67|100.10|90.09|760.76|6846.84|4610.92|7607.60|547.74|0.00|380.00|6846.84|7394.58|7226.84|7774.58|2235.92
2451962|57038|2452074|147|297|5983|61|311|799|14575|21|163|1|1|1|1|3|98|71|92.33|141.26|46.61|6720.15|3309.31|6555.43|10029.46|99.27|0.00|802.30|3309.31|3408.58|4111.61|4210.88|-3246.12
2451962|57038|2452080|115|297|5983|61|311|799|14575|21|163|1|1|1|1|3|98|5|66.92|88.33|84.79|17.70|423.95|334.60|441.65|33.91|0.00|0.00|423.95|457.86|423.95|457.86|89.35
2451962|57038|2452072|177|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|33|99.49|143.26|97.41|1513.05|3214.53|3283.17|4727.58|12.53|1960.86|2221.89|1253.67|1266.20|3475.56|3488.09|-2029.50
2451962|57038|2452071|61|297|5983|61|311|799|14575|21|163|1|1|1|1|1|98|41|22.73|63.64|40.09|965.55|1643.69|931.93|2609.24|0.00|0.00|547.76|1643.69|1643.69|2191.45|2191.45|711.76
2451543|25265|2451633|146|821|13769|53|49|876|16044|44|500|1|1|1|1|3|99|93|78.00|226.98|199.74|2533.32|18575.82|7254.00|21109.14|105.88|7987.60|6332.37|10588.22|10694.10|16920.59|17026.47|3334.22
2451543|25265|2451629|115|821|13769|53|49|876|16044|44|500|1|1|1|1|2|99|62|25.08|50.66|40.52|628.68|2512.24|1554.96|3140.92|200.97|0.00|1067.64|2512.24|2713.21|3579.88|3780.85|957.28
2451543|25265|2451562|176|821|13769|53|49|876|16044|44|500|1|1|1|1|3|99|42|48.19|137.34|105.75|1326.78|4441.50|2023.98|5768.28|0.00|1465.69|461.16|2975.81|2975.81|3436.97|3436.97|951.83
2451543|25265|2451619|61|821|13769|53|49|876|16044|44|500|1|1|1|1|2|99|20|18.62|47.48|18.99|569.80|379.80|372.40|949.60|19.36|56.97|246.80|322.83|342.19|569.63|588.99|-49.57
2451543|25265|2451640|85|821|13769|53|49|876|16044|44|500|1|1|1|1|2|99|5|35.16|60.82|55.34|27.40|276.70|175.80|304.10|24.90|0.00|149.00|276.70|301.60|425.70|450.60|100.90
2451543|25265|2451655|26|821|13769|53|49|876|16044|44|500|1|1|1|1|2|99|29|70.39|175.97|131.97|1276.00|3827.13|2041.31|5103.13|153.08|0.00|1785.82|3827.13|3980.21|5612.95|5766.03|1785.82
2451543|25265|2451653|73|821|13769|53|49|876|16044|44|500|1|1|1|1|2|99|64|79.63|137.75|26.17|7141.12|1674.88|5096.32|8816.00|133.99|0.00|881.28|1674.88|1808.87|2556.16|2690.15|-3421.44
2451543|25265|2451600|122|821|13769|53|49|876|16044|44|500|1|1|1|1|1|99|71|16.54|34.56|16.58|1276.58|1177.18|1174.34|2453.76|58.85|0.00|490.61|1177.18|1236.03|1667.79|1726.64|2.84
2451543|25265|2451662|158|821|13769|53|49|876|16044|44|500|1|1|1|1|3|99|45|73.53|183.08|148.29|1565.55|6673.05|3308.85|8238.60|266.92|0.00|3295.35|6673.05|6939.97|9968.40|10235.32|3364.20
2451543|25265|2451600|157|821|13769|53|49|876|16044|44|500|1|1|1|1|1|99|86|35.37|78.52|8.63|6010.54|742.18|3041.82|6752.72|22.26|0.00|2565.38|742.18|764.44|3307.56|3329.82|-2299.64
2451543|25265|2451643|110|821|13769|53|49|876|16044|44|500|1|1|1|1|1|99|87|91.98|102.09|66.35|3109.38|5772.45|8002.26|8881.83|387.90|923.59|976.14|4848.86|5236.76|5825.00|6212.90|-3153.40
2451543|25265|2451568|91|821|13769|53|49|876|16044|44|500|1|1|1|1|3|99|46|11.57|20.13|13.08|324.30|601.68|532.22|925.98|6.73|517.44|287.04|84.24|90.97|371.28|378.01|-447.98
2451489|45554|2451561|163|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|21|27.35|77.40|33.28|926.52|698.88|574.35|1625.40|20.96|0.00|81.27|698.88|719.84|780.15|801.11|124.53
2451489|45554|2451539|50|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|80|43.50|76.56|48.23|2266.40|3858.40|3480.00|6124.80|192.92|0.00|2816.80|3858.40|4051.32|6675.20|6868.12|378.40
2451489|45554|2451569|62|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|76|99.78|189.58|45.49|10950.84|3457.24|7583.28|14408.08|69.14|0.00|1008.52|3457.24|3526.38|4465.76|4534.90|-4126.04
2451489|45554|2451564|112|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|59|3.45|9.48|1.32|481.44|77.88|203.55|559.32|1.55|0.00|257.24|77.88|79.43|335.12|336.67|-125.67
2451489|45554|2451602|56|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|89|61.04|87.28|9.60|6913.52|854.40|5432.56|7767.92|59.80|0.00|1165.01|854.40|914.20|2019.41|2079.21|-4578.16
2451489|45554|2451552|38|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|99|63.05|162.66|58.55|10306.89|5796.45|6241.95|16103.34|64.92|4984.94|3380.85|811.51|876.43|4192.36|4257.28|-5430.44
2451489|45554|2451609|13|996|3306|63|349|66|757|15|457|1|1|1|1|2|100|3|76.54|137.77|79.90|173.61|239.70|229.62|413.31|9.58|0.00|99.18|239.70|249.28|338.88|348.46|10.08
2451489|45554|2451542|19|996|3306|63|349|66|757|15|457|1|1|1|1|1|100|71|13.07|36.20|23.89|874.01|1696.19|927.97|2570.20|84.80|0.00|796.62|1696.19|1780.99|2492.81|2577.61|768.22
2451489|45554|2451532|46|996|3306|63|349|66|757|15|457|1|1|1|1|3|100|86|79.34|153.12|113.30|3424.52|9743.80|6823.24|13168.32|194.87|0.00|6320.14|9743.80|9938.67|16063.94|16258.81|2920.56
2451489|45554|2451596|151|996|3306|63|349|66|757|15|457|1|1|1|1|2|100|21|61.75|160.55|97.93|1315.02|2056.53|1296.75|3371.55|185.08|0.00|640.50|2056.53|2241.61|2697.03|2882.11|759.78
2452540|73343|2452639|163|578|18107|69|94|578|18107|69|94|1|1|1|1|2|101|31|85.50|143.64|53.14|2805.50|1647.34|2650.50|4452.84|16.80|807.19|311.55|840.15|856.95|1151.70|1168.50|-1810.35
2452540|73343|2452549|51|578|18107|69|94|578|18107|69|94|1|1|1|1|1|101|4|92.93|104.08|55.16|195.68|220.64|371.72|416.32|19.85|0.00|174.84|220.64|240.49|395.48|415.33|-151.08
2452540|73343|2452632|63|578|18107|69|94|578|18107|69|94|1|1|1|1|1|101|22|51.47|91.61|83.36|181.50|1833.92|1132.34|2015.42|42.91|403.46|584.32|1430.46|1473.37|2014.78|2057.69|298.12
2452540|73343|2452599|114|578|18107|69|94|578|18107|69|94|1|1|1|1|1|101|50|29.22|56.39|27.63|1438.00|1381.50|1461.00|2819.50|13.81|0.00|817.50|1381.50|1395.31|2199.00|2212.81|-79.50
2452540|73343|2452589|57|578|18107|69|94|578|18107|69|94|1|1|1|1|1|101|28|29.97|89.91|50.34|1107.96|1409.52|839.16|2517.48|28.19|0.00|679.56|1409.52|1437.71|2089.08|2117.27|570.36
2452540|73343|2452647|39|578|18107|69|94|578|18107|69|94|1|1|1|1|2|101|19|86.14|221.37|177.09|841.32|3364.71|1636.66|4206.03|134.58|0.00|925.30|3364.71|3499.29|4290.01|4424.59|1728.05
2452540|73343|2452598|13|578|18107|69|94|578|18107|69|94|1|1|1|1|3|101|4|69.96|189.59|145.98|174.44|583.92|279.84|758.36|5.83|0.00|303.32|583.92|589.75|887.24|893.07|304.08
2452540|73343|2452626|19|578|18107|69|94|578|18107|69|94|1|1|1|1|2|101|73|49.90|139.72|81.03|4284.37|5915.19|3642.70|10199.56|414.06|0.00|3161.63|5915.19|6329.25|9076.82|9490.88|2272.49
2452540|73343|2452599|48|578|18107|69|94|578|18107|69|94|1|1|1|1|2|101|5|59.15|131.31|51.21|400.50|256.05|295.75|656.55|7.68|0.00|13.10|256.05|263.73|269.15|276.83|-39.70
2451304|70566|2451368|58|393|8623|69|319|8|7986|53|387|1|1|1|1|3|102|64|8.30|13.69|12.59|70.40|805.76|531.20|876.16|2.65|539.85|157.44|265.91|268.56|423.35|426.00|-265.29
2451304|70566|2451380|175|393|8623|69|319|8|7986|53|387|1|1|1|1|3|102|29|64.27|187.66|182.03|163.27|5278.87|1863.83|5442.14|316.73|0.00|2612.03|5278.87|5595.60|7890.90|8207.63|3415.04
2451304|70566|2451368|44|393|8623|69|319|8|7986|53|387|1|1|1|1|2|102|100|97.87|126.25|10.10|11615.00|1010.00|9787.00|12625.00|20.20|0.00|126.00|1010.00|1030.20|1136.00|1156.20|-8777.00
2451304|70566|2451331|154|393|8623|69|319|8|7986|53|387|1|1|1|1|1|102|68|70.29|194.00|64.02|8838.64|4353.36|4779.72|13192.00|0.00|1131.87|3034.16|3221.49|3221.49|6255.65|6255.65|-1558.23
2451304|70566|2451368|118|393|8623|69|319|8|7986|53|387|1|1|1|1|1|102|78|70.29|203.13|203.13|0.00|15844.14|5482.62|15844.14|950.64|0.00|5228.34|15844.14|16794.78|21072.48|22023.12|10361.52
2451304|70566|2451310|22|393|8623|69|319|8|7986|53|387|1|1|1|1|2|102|42|51.11|86.37|59.59|1124.76|2502.78|2146.62|3627.54|25.02|0.00|1704.78|2502.78|2527.80|4207.56|4232.58|356.16
2451304|70566|2451408|64|393|8623|69|319|8|7986|53|387|1|1|1|1|3|102|82|41.04|119.42|62.09|4701.06|5091.38|3365.28|9792.44|203.65|0.00|3525.18|5091.38|5295.03|8616.56|8820.21|1726.10
2451304|70566|2451401|92|393|8623|69|319|8|7986|53|387|1|1|1|1|2|102|48|18.86|51.29|17.43|1625.28|836.64|905.28|2461.92|41.83|0.00|1107.84|836.64|878.47|1944.48|1986.31|-68.64
2451304|70566|2451389|34|393|8623|69|319|8|7986|53|387|1|1|1|1|1|102|46|25.47|55.01|49.50|253.46|2277.00|1171.62|2530.46|50.54|1434.51|25.30|842.49|893.03|867.79|918.33|-329.13
2451304|70566|2451393|43|393|8623|69|319|8|7986|53|387|1|1|1|1|1|102|22|79.71|216.01|153.36|1378.30|3373.92|1753.62|4752.22|168.69|0.00|1140.48|3373.92|3542.61|4514.40|4683.09|1620.30
2451304|70566|2451306|52|393|8623|69|319|8|7986|53|387|1|1|1|1|3|102|66|40.18|73.93|27.35|3074.28|1805.10|2651.88|4879.38|0.00|0.00|390.06|1805.10|1805.10|2195.16|2195.16|-846.78
2451304|70566|2451317|28|393|8623|69|319|8|7986|53|387|1|1|1|1|2|102|98|79.64|166.44|6.65|15659.42|651.70|7804.72|16311.12|4.10|241.12|3261.44|410.58|414.68|3672.02|3676.12|-7394.14
2451304|70566|2451357|31|393|8623|69|319|8|7986|53|387|1|1|1|1|1|102|31|26.89|43.29|14.28|899.31|442.68|833.59|1341.99|4.42|0.00|630.54|442.68|447.10|1073.22|1077.64|-390.91
2451801|66921|2451807|67|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|63|67.89|105.90|31.77|4670.19|2001.51|4277.07|6671.70|60.04|0.00|1267.56|2001.51|2061.55|3269.07|3329.11|-2275.56
2451801|66921|2451869|80|335|7806|29|272|727|13318|16|482|1|1|1|1|2|103|38|11.96|22.72|22.49|8.74|854.62|454.48|863.36|59.82|0.00|379.62|854.62|914.44|1234.24|1294.06|400.14
2451801|66921|2451913|59|335|7806|29|272|727|13318|16|482|1|1|1|1|3|103|17|21.30|28.75|6.32|381.31|107.44|362.10|488.75|3.22|0.00|24.31|107.44|110.66|131.75|134.97|-254.66
2451801|66921|2451818|175|335|7806|29|272|727|13318|16|482|1|1|1|1|3|103|42|90.25|91.15|29.16|2603.58|1224.72|3790.50|3828.30|36.74|0.00|306.18|1224.72|1261.46|1530.90|1567.64|-2565.78
2451801|66921|2451809|44|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|53|24.93|29.91|16.15|729.28|855.95|1321.29|1585.23|8.55|0.00|443.61|855.95|864.50|1299.56|1308.11|-465.34
2451801|66921|2451812|155|335|7806|29|272|727|13318|16|482|1|1|1|1|3|103|34|67.19|124.97|77.48|1614.66|2634.32|2284.46|4248.98|56.90|1685.96|1317.16|948.36|1005.26|2265.52|2322.42|-1336.10
2451801|66921|2451855|119|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|80|38.90|93.36|41.07|4183.20|3285.60|3112.00|7468.80|165.59|1445.66|3360.80|1839.94|2005.53|5200.74|5366.33|-1272.06
2451801|66921|2451853|23|335|7806|29|272|727|13318|16|482|1|1|1|1|2|103|45|97.50|206.70|128.15|3534.75|5766.75|4387.50|9301.50|0.00|0.00|4185.45|5766.75|5766.75|9952.20|9952.20|1379.25
2451801|66921|2451806|65|335|7806|29|272|727|13318|16|482|1|1|1|1|2|103|9|13.43|29.00|28.13|7.83|253.17|120.87|261.00|22.78|0.00|39.15|253.17|275.95|292.32|315.10|132.30
2451801|66921|2451843|92|335|7806|29|272|727|13318|16|482|1|1|1|1|2|103|10|11.20|24.19|20.31|38.80|203.10|112.00|241.90|4.06|0.00|53.20|203.10|207.16|256.30|260.36|91.10
2451801|66921|2451868|35|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|30|74.32|217.75|71.85|4377.00|2155.50|2229.60|6532.50|43.11|0.00|391.80|2155.50|2198.61|2547.30|2590.41|-74.10
2451801|66921|2451821|43|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|45|39.20|111.32|38.96|3256.20|1753.20|1764.00|5009.40|105.19|0.00|250.20|1753.20|1858.39|2003.40|2108.59|-10.80
2451801|66921|2451876|53|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|14|40.94|73.69|26.52|660.38|371.28|573.16|1031.66|3.71|0.00|92.82|371.28|374.99|464.10|467.81|-201.88
2451801|66921|2451838|29|335|7806|29|272|727|13318|16|482|1|1|1|1|1|103|36|67.84|107.86|4.31|3727.80|155.16|2442.24|3882.96|9.30|0.00|1669.32|155.16|164.46|1824.48|1833.78|-2287.08
2451399|78997|2451452|38|53|2651|1|475|401|3329|40|18|1|1|1|1|3|104|66|19.51|25.36|20.54|318.12|1355.64|1287.66|1673.76|0.00|0.00|485.10|1355.64|1355.64|1840.74|1840.74|67.98
2451399|78997|2451457|13|53|2651|1|475|401|3329|40|18|1|1|1|1|2|104|64|15.97|28.10|20.51|485.76|1312.64|1022.08|1798.40|65.63|0.00|449.28|1312.64|1378.27|1761.92|1827.55|290.56
2451399|78997|2451473|19|53|2651|1|475|401|3329|40|18|1|1|1|1|1|104|45|15.18|16.84|0.50|735.30|22.50|683.10|757.80|1.35|0.00|280.35|22.50|23.85|302.85|304.20|-660.60
2451399|78997|2451400|46|53|2651|1|475|401|3329|40|18|1|1|1|1|2|104|30|19.45|28.59|19.44|274.50|583.20|583.50|857.70|40.82|0.00|265.80|583.20|624.02|849.00|889.82|-0.30
2451399|78997|2451488|151|53|2651|1|475|401|3329|40|18|1|1|1|1|1|104|93|57.81|126.60|86.08|3768.36|8005.44|5376.33|11773.80|80.05|0.00|5650.68|8005.44|8085.49|13656.12|13736.17|2629.11
2451399|78997|2451419|1|53|2651|1|475|401|3329|40|18|1|1|1|1|2|104|20|71.81|113.45|38.57|1497.60|771.40|1436.20|2269.00|23.14|0.00|22.60|771.40|794.54|794.00|817.14|-664.80
2451399|78997|2451460|124|53|2651|1|475|401|3329|40|18|1|1|1|1|2|104|29|33.43|60.84|38.93|635.39|1128.97|969.47|1764.36|2.48|880.59|70.47|248.38|250.86|318.85|321.33|-721.09
2451399|78997|2451415|82|53|2651|1|475|401|3329|40|18|1|1|1|1|2|104|93|61.68|119.65|71.79|4450.98|6676.47|5736.24|11127.45|97.47|1802.64|3783.24|4873.83|4971.30|8657.07|8754.54|-862.41
2451399|78997|2451505|88|53|2651|1|475|401|3329|40|18|1|1|1|1|3|104|43|46.75|67.32|28.27|1679.15|1215.61|2010.25|2894.76|97.24|0.00|781.31|1215.61|1312.85|1996.92|2094.16|-794.64
2451399|78997|2451446|106|53|2651|1|475|401|3329|40|18|1|1|1|1|1|104|48|96.88|268.35|83.18|8888.16|3992.64|4650.24|12880.80|39.92|0.00|3219.84|3992.64|4032.56|7212.48|7252.40|-657.60
2451399|78997|2451442|166|53|2651|1|475|401|3329|40|18|1|1|1|1|3|104|46|13.01|35.77|24.32|526.70|1118.72|598.46|1645.42|78.31|0.00|822.48|1118.72|1197.03|1941.20|2019.51|520.26
2452631|48867|2452639|72|98|2951|37|50|917|5008|42|35|1|1|1|1|3|105|61|79.32|134.05|50.93|5070.32|3106.73|4838.52|8177.05|186.40|0.00|3516.04|3106.73|3293.13|6622.77|6809.17|-1731.79
2452631|48867|2452729|135|98|2951|37|50|917|5008|42|35|1|1|1|1|3|105|68|43.97|58.04|9.28|3315.68|631.04|2989.96|3946.72|45.43|63.10|1736.04|567.94|613.37|2303.98|2349.41|-2422.02
2452631|48867|2452667|138|98|2951|37|50|917|5008|42|35|1|1|1|1|1|105|58|87.04|208.02|191.37|965.70|11099.46|5048.32|12065.16|332.98|0.00|2895.36|11099.46|11432.44|13994.82|14327.80|6051.14
2452631|48867|2452667|49|98|2951|37|50|917|5008|42|35|1|1|1|1|2|105|86|32.79|37.05|22.97|1210.88|1975.42|2819.94|3186.30|79.01|0.00|381.84|1975.42|2054.43|2357.26|2436.27|-844.52
2452631|48867|2452709|141|98|2951|37|50|917|5008|42|35|1|1|1|1|2|105|11|13.74|36.13|6.50|325.93|71.50|151.14|397.43|1.43|0.00|150.92|71.50|72.93|222.42|223.85|-79.64
2452631|48867|2452672|117|98|2951|37|50|917|5008|42|35|1|1|1|1|2|105|65|55.00|164.45|23.02|9192.95|1496.30|3575.00|10689.25|74.81|0.00|5130.45|1496.30|1571.11|6626.75|6701.56|-2078.70
2452631|48867|2452724|25|98|2951|37|50|917|5008|42|35|1|1|1|1|1|105|79|38.58|42.05|36.58|432.13|2889.82|3047.82|3321.95|115.59|0.00|1494.68|2889.82|3005.41|4384.50|4500.09|-158.00
2452631|48867|2452677|169|98|2951|37|50|917|5008|42|35|1|1|1|1|2|105|16|50.94|69.27|16.62|842.40|265.92|815.04|1108.32|13.29|0.00|398.88|265.92|279.21|664.80|678.09|-549.12
2451543|52256|2451607|151|90|18515|27|328|628|9441|46|410|1|1|1|1|3|106|2|58.91|174.37|31.38|285.98|62.76|117.82|348.74|1.58|40.16|83.68|22.60|24.18|106.28|107.86|-95.22
2451543|52256|2451635|1|90|18515|27|328|628|9441|46|410|1|1|1|1|1|106|61|40.57|87.63|53.45|2084.98|3260.45|2474.77|5345.43|36.51|2738.77|53.07|521.68|558.19|574.75|611.26|-1953.09
2451543|52256|2451610|124|90|18515|27|328|628|9441|46|410|1|1|1|1|3|106|38|27.85|37.59|5.26|1228.54|199.88|1058.30|1428.42|9.99|0.00|471.20|199.88|209.87|671.08|681.07|-858.42
2451543|52256|2451597|82|90|18515|27|328|628|9441|46|410|1|1|1|1|2|106|99|60.39|169.69|6.78|16128.09|671.22|5978.61|16799.31|0.00|0.00|1175.13|671.22|671.22|1846.35|1846.35|-5307.39
2451543|52256|2451660|88|90|18515|27|328|628|9441|46|410|1|1|1|1|3|106|7|59.17|130.17|0.00|911.19|0.00|414.19|911.19|0.00|0.00|346.22|0.00|0.00|346.22|346.22|-414.19
2451543|52256|2451656|106|90|18515|27|328|628|9441|46|410|1|1|1|1|2|106|23|13.54|38.31|9.57|661.02|220.11|311.42|881.13|6.60|0.00|26.22|220.11|226.71|246.33|252.93|-91.31
2451543|52256|2451574|166|90|18515|27|328|628|9441|46|410|1|1|1|1|1|106|70|72.72|212.34|188.98|1635.20|13228.60|5090.40|14863.80|132.28|0.00|1337.70|13228.60|13360.88|14566.30|14698.58|8138.20
2451543|52256|2451559|97|90|18515|27|328|628|9441|46|410|1|1|1|1|1|106|17|93.18|165.86|14.92|2565.98|253.64|1584.06|2819.62|12.68|0.00|873.97|253.64|266.32|1127.61|1140.29|-1330.42
2451543|52256|2451551|139|90|18515|27|328|628|9441|46|410|1|1|1|1|3|106|84|74.07|186.65|63.46|10347.96|5330.64|6221.88|15678.60|266.53|0.00|3762.36|5330.64|5597.17|9093.00|9359.53|-891.24
2451543|52256|2451624|74|90|18515|27|328|628|9441|46|410|1|1|1|1|1|106|10|26.53|49.87|40.89|89.80|408.90|265.30|498.70|8.17|0.00|4.90|408.90|417.07|413.80|421.97|143.60
2451543|52256|2451661|16|90|18515|27|328|628|9441|46|410|1|1|1|1|2|106|87|66.12|76.69|71.32|467.19|6204.84|5752.44|6672.03|62.04|0.00|1133.61|6204.84|6266.88|7338.45|7400.49|452.40
2452514|44258|2452551|120|254|17181|28|471|255|1692|48|280|1|1|1|1|2|107|87|81.12|200.36|4.00|17083.32|348.00|7057.44|17431.32|0.00|0.00|8540.79|348.00|348.00|8888.79|8888.79|-6709.44
2452514|44258|2452631|24|254|17181|28|471|255|1692|48|280|1|1|1|1|2|107|6|32.83|52.85|41.22|69.78|247.32|196.98|317.10|0.00|0.00|34.86|247.32|247.32|282.18|282.18|50.34
2452514|44258|2452551|66|254|17181|28|471|255|1692|48|280|1|1|1|1|1|107|13|8.21|13.13|0.52|163.93|6.76|106.73|170.69|0.00|0.00|27.30|6.76|6.76|34.06|34.06|-99.97
2452514|44258|2452582|93|254|17181|28|471|255|1692|48|280|1|1|1|1|1|107|68|68.75|76.31|67.15|622.88|4566.20|4675.00|5189.08|0.00|4246.56|2542.52|319.64|319.64|2862.16|2862.16|-4355.36
2452514|44258|2452527|36|254|17181|28|471|255|1692|48|280|1|1|1|1|2|107|81|71.52|142.32|96.77|3689.55|7838.37|5793.12|11527.92|391.91|0.00|2536.11|7838.37|8230.28|10374.48|10766.39|2045.25
2452514|44258|2452571|43|254|17181|28|471|255|1692|48|280|1|1|1|1|3|107|75|14.97|24.25|10.42|1037.25|781.50|1122.75|1818.75|31.26|0.00|836.25|781.50|812.76|1617.75|1649.01|-341.25
2452514|44258|2452613|54|254|17181|28|471|255|1692|48|280|1|1|1|1|2|107|70|26.02|34.60|5.53|2034.90|387.10|1821.40|2422.00|27.09|0.00|1040.90|387.10|414.19|1428.00|1455.09|-1434.30
2452514|44258|2452574|30|254|17181|28|471|255|1692|48|280|1|1|1|1|3|107|45|76.52|205.07|166.10|1753.65|7474.50|3443.40|9228.15|597.96|0.00|1476.45|7474.50|8072.46|8950.95|9548.91|4031.10
2451262|36450|2451375|166|734|6103|32|109|258|332|68|109|1|1|1|1|3|108|4|1.52|3.72|2.93|3.16|11.72|6.08|14.88|0.82|0.00|6.84|11.72|12.54|18.56|19.38|5.64
2451262|36450|2451378|97|734|6103|32|109|258|332|68|109|1|1|1|1|2|108|42|57.11|100.51|2.01|4137.00|84.42|2398.62|4221.42|0.00|0.00|379.68|84.42|84.42|464.10|464.10|-2314.20
2451262|36450|2451360|139|734|6103|32|109|258|332|68|109|1|1|1|1|1|108|90|22.11|55.93|50.33|504.00|4529.70|1989.90|5033.70|407.67|0.00|804.60|4529.70|4937.37|5334.30|5741.97|2539.80
2451262|36450|2451305|74|734|6103|32|109|258|332|68|109|1|1|1|1|2|108|36|8.38|8.54|0.42|292.32|15.12|301.68|307.44|0.30|0.00|73.44|15.12|15.42|88.56|88.86|-286.56
2451262|36450|2451354|16|734|6103|32|109|258|332|68|109|1|1|1|1|2|108|90|20.82|27.27|25.08|197.10|2257.20|1873.80|2454.30|180.57|0.00|564.30|2257.20|2437.77|2821.50|3002.07|383.40
2451262|36450|2451281|79|734|6103|32|109|258|332|68|109|1|1|1|1|3|108|2|65.83|168.52|0.00|337.04|0.00|131.66|337.04|0.00|0.00|20.22|0.00|0.00|20.22|20.22|-131.66
2451262|36450|2451344|70|734|6103|32|109|258|332|68|109|1|1|1|1|2|108|25|78.25|155.71|45.15|2764.00|1128.75|1956.25|3892.75|67.72|0.00|1868.50|1128.75|1196.47|2997.25|3064.97|-827.50
