2451572|49697|152|625|13911|54|101|1|1|465|15|1013.55|20.27|1033.82|10.13|449.25|597.99|112.20|303.36|479.65
2451648|44347|32|778|13984|29|106|1|1|466|27|2107.08|42.14|2149.22|29.53|0.00|294.99|887.92|924.17|71.67
2451940|33282|59|5|8578|37|20|1|1|467|14|1714.02|0.00|1714.02|36.70|802.76|1714.02|0.00|0.00|839.46
2452706|33343|153|265|13543|26|61|1|1|469|35|198.80|1.98|200.78|80.71|63.70|7.95|87.79|103.06|146.39
2451175|39055|62|999|5421|36|303|1|1|470|27|254.34|22.89|277.23|80.58|678.24|231.44|5.72|17.18|781.71
2451653|50810|124|663|16622|37|279|1|1|471|2|36.64|2.19|38.83|21.15|28.60|5.86|3.38|27.40|51.94
2451573|38539|148|172|17481|33|416|1|1|471|26|53.30|3.73|57.03|14.11|2.60|35.17|7.97|10.16|20.44
2452814|45371|87|502|5612|10|492|1|1|473|20|70.40|2.81|73.21|62.80|1034.60|66.17|3.89|0.34|1100.21
2452803|49513|108|250|16456|42|492|1|1|473|31|1585.96|111.01|1696.97|38.75|352.47|79.29|1280.66|226.01|502.23
2452230|51126|147|345|12931|52|221|1|1|474|13|250.12|12.50|262.62|39.22|150.67|12.50|102.17|135.45|202.39
2452288|44890|33|197|3995|67|51|1|1|474|28|291.76|23.34|315.10|36.53|143.08|55.43|2.36|233.97|202.95
2452711|51996|73|711|3016|54|111|1|1|475|14|293.44|11.73|305.17|16.49|625.94|164.32|32.28|96.84|654.16
2451777|46794|149|281|16304|26|1|1|1|476|3|68.91|0.00|68.91|46.47|27.36|26.18|20.08|22.65|73.83
2451951|53623|107|712|8521|66|255|1|1|477|30|1693.50|0.00|1693.50|24.84|1401.30|1608.82|28.79|55.89|1426.14
2451871|55391|103|676|18879|30|209|1|1|478|30|668.70|46.80|715.50|74.75|438.00|334.35|133.74|200.61|559.55
|33737|157||||||1|480||173.66||180.60|80.64|98.04||35.55||185.62
2451314|51326|25|961|1407|61|494|1|1|482|11|687.72|48.14|735.86|40.34|293.37|378.24|68.08|241.40|381.85
2452580|43091|123|957|10194|8|10|1|1|483|5|51.05|3.57|54.62|34.83|25.50|30.63|13.27|7.15|63.90
2451194|37727|64|192|10625|15|428|1|1|484|65|2910.70|232.85|3143.55|43.41|1101.10|2736.05|40.16|134.49|1377.36
2452271|38182|21|551|4956|49|438|1|1|485|6|34.08|2.04|36.12|98.13|25.56|26.92|4.36|2.80|125.73
2452327|56425|5|551|11759|63|400|1|1|485|5|84.25|4.21|88.46|92.57|114.00|48.02|27.53|8.70|210.78
2452349|50939|19|551|1782|21|59|1|1|485|31|1488.62|89.31|1577.93|27.15|244.90|461.47|893.62|133.53|361.36
2452265|40258|111|389|8296|31|66|1|1|486|9|59.67|4.77|64.44|83.90|549.00|56.08|3.33|0.26|637.67
2452650|59842|93|687|8540|25|162|1|1|487|32|1690.88|118.36|1809.24|38.92|2040.64|152.17|1061.70|477.01|2197.92
2451340|35778|169|327|13258|58|450|1|1|489|31|460.97|36.87|497.84|96.12|1094.92|18.43|132.76|309.78|1227.91
2452744|36198|43|712|14777|56|247|1|1|494|16|322.88|29.05|351.93|85.62|163.84|196.95|64.22|61.71|278.51
2452654|54249|126|754|13925|31|318|1|1|497|29|1175.66|47.02|1222.68|57.17|297.25|305.67|713.39|156.60|401.44
2452744|50145|37|799|19064|13|429|1|1|497|14|115.22|2.30|117.52|12.05|88.62|67.97|17.48|29.77|102.97
2451964|56092|127|762|4466|60|462|1|1|498|13|439.53|30.76|470.29|91.81|131.82|347.22|11.07|81.24|254.39
2451112|39643|52|301|10366|26|250|1|1|499|54|1040.04|52.00|1092.04|66.86|86.40|488.81|253.56|297.67|205.26
2451096|44766|2|301|17791|54|485|1|1|499|7|315.21|0.00|315.21|91.99|396.27|280.53|22.54|12.14|488.26
2452587|44036|42|697|4120|8|391|1|1|500|15|20.55|1.64|22.19|52.36|5.40|16.85|2.59|1.11|59.40
2452641|49431|12|812|18064|44|259|1|1|501|32|3633.92|36.33|3670.25|48.27|1118.08|1053.83|1006.23|1573.86|1202.68
2452523|50854|60|812|15837|41|182|1|1|501|12|256.56|17.95|274.51|95.52|346.80|207.81|11.21|37.54|460.27
2452565|46576|21|812|255|42|285|1|1|501|1|15.67|0.00|15.67|47.84|7.73|1.72|11.85|2.10|55.57
2451017|32787|16|216|15213|59|85|1|1|502|14|300.58|18.03|318.61|73.06|157.08|99.19|80.55|120.84|248.17
2451572|35166|55|284|3002|70|446|1|1|503|18|1090.44|87.23|1177.67|56.53|394.74|686.97|149.28|254.19|538.50
2451507|58815|148|854|12922|23|420|1|1|503|4|7.20|0.07|7.27|70.88|137.36|2.73|0.84|3.63|208.31
2451630|30772|68|284|2612|18|365|1|1|503|20|2467.40|197.39|2664.79|55.12|286.80|49.34|2369.69|48.37|539.31
2451609|49344|109|284|14001|58|383|1|1|503|16|1835.84|73.43|1909.27|66.18|1019.84|257.01|899.93|678.90|1159.45
2452700|56783|42|671|9162|65|32|1|1|504|3|83.94|5.03|88.97|90.45|5.97|52.04|28.39|3.51|101.45
2452696|55031|39|671|9012|53|13|1|1|504|4|29.64|2.07|31.71|7.47|9.12|1.77|13.37|14.50|18.66
||133|157|12067||||1|505||43.44||45.61|95.73|||10.21||
2451606|37138|62|588|9556|22|21|1|1|505|62|4015.12|0.00|4015.12|21.44|1297.66|803.02|513.93|2698.17|1319.10
2452447|32316|54|269|17020|56|159|1|1|506|11|257.62|20.60|278.22|54.46|133.21|218.97|29.76|8.89|208.27
2451796|45359|13|637|7128|69|55|1|1|508|49|252.84|7.58|260.42|59.99|87.71|75.85|162.83|14.16|155.28
2451761|57274|8|922|10290|70|374|1|1|511|38|1892.40|18.92|1911.32|69.47|1774.22|567.72|198.70|1125.98|1862.61
2451742|40754|59|922|7603|10|60|1|1|511|12|847.32|59.31|906.63|22.52|259.92|703.27|128.20|15.85|341.75
2451640|35667|20|101|17571|16|170|1|1|511|23|244.49|12.22|256.71|68.32|397.44|127.13|9.38|107.98|477.98
2451749|52007|5|934|1204|26|36|1|1|511|52|205.40|10.27|215.67|18.76|54.60|12.32|115.84|77.24|83.63
2451660|51925|169|922|9948|16|131|1|1|511|11|649.88|51.99|701.87|98.54|299.09|584.89|54.59|10.40|449.62
2451648|44032|121|922|18162|25|136|1|1|511|49|175.91|0.00|175.91|89.88|43.61|56.29|9.56|110.06|133.49
2451719|39703|83|371|8793|70|256|1|1|514|14|226.80|11.34|238.14|12.38|209.30|0.00|18.14|208.66|233.02
2452251|34128|147|346|1861|29|22|1|1|515|3|20.97|1.67|22.64|3.76|89.70|8.80|10.46|1.71|95.13
2452241|35589|75|346|10868|68|484|1|1|515|7|33.95|1.01|34.96|83.55|38.92|31.23|2.69|0.03|123.48
2452741|58071|90|112|255|18|389|1|1|516|17|76.33|2.28|78.61|72.85|111.69|72.51|3.74|0.08|186.82
2451500|31154|82|327|9838|68|234|1|1|518|56|4122.16|247.32|4369.48|37.50|0.00|2225.96|1611.77|284.43|284.82
2451767|55342|121|103|10252|9|321|1|1|520|18|1675.98|134.07|1810.05|20.58|93.06|1441.34|187.71|46.93|247.71
2452299|29163|42|404|2898|14|258|1|1|522|22|747.34|29.89|777.23|15.52|33.88|171.88|546.68|28.78|79.29
2452381|50003|66|404|18757|54|266|1|1|522|8|280.00|14.00|294.00|2.14|43.52|254.80|16.63|8.57|59.66
2452419|30008|159|404|3492|38|200|1|1|522|95|716.30|21.48|737.78|60.85|43.70|128.93|135.09|452.28|126.03
2451626|49866|13|322|17159|19|416|1|1|524|5|238.30|19.06|257.36|99.60|100.00|226.38|4.17|7.75|218.66
2452406|39523|54|226|13033|48|111|1|1|525|2|5.92|0.17|6.09|82.22|30.62|5.15|0.41|0.36|113.01
2452374|35134|31|19|6956|51|129|1|1|525|15|318.75|12.75|331.50|88.69|431.85|95.62|124.95|98.18|533.29
2452626|42457|30|231|16411|55|235|1|1|526|17|39.78|0.00|39.78|65.88|154.36|8.35|12.57|18.86|220.24
2452714|34398|115|178|1647|4|105|1|1|526|13|1094.47|0.00|1094.47|51.19|460.20|448.73|251.83|393.91|511.39
2452638|42437|12|429|7856|28|7|1|1|526|14|444.22|39.97|484.19|21.33|156.80|53.30|46.91|344.01|218.10
2452658|43427|54|178|1847|33|431|1|1|526|67|874.35|52.46|926.81|73.53|1420.40|507.12|179.94|187.29|1546.39
2452536|43329|39|366|1240|51|22|1|1|527|3|0.00|0.00|0.00|19.77|9.90|0.00|0.00|0.00|29.67
2452595|45721|163|7|2555|40|348|1|1|527|11|398.75|23.92|422.67|13.99|453.09|23.92|18.74|356.09|491.00
2452642|35276|147|254|164|66|201|1|1|527|11|60.06|5.40|65.46|23.94|273.79|45.64|7.21|7.21|303.13
2452661|35782|150|212|15834|71|449|1|1|528|1|36.37|2.18|38.55|56.62|35.19|2.54|3.04|30.79|93.99
2452683|49649|151|826|3359|47|35|1|1|528|45|5211.00|260.55|5471.55|7.35|1695.15|2032.29|3178.71|0.00|1963.05
2451497|39740|37|339|1470|64|443|1|1|529|15|153.00|13.77|166.77|40.90|102.00|149.94|0.58|2.48|156.67
2451401|30329|34|556|7895|65|387|1|1|529|25|1764.00|158.76|1922.76|89.09|283.50|652.68|944.62|166.70|531.35
2452720|34411|73|249|13815|26|261|1|1|530|19|376.96|15.07|392.03|76.28|665.19|324.18|9.50|43.28|756.54
2452739||135|249||||||530|45||||60.72||||525.80|223.77
2452043|52940|43|480|12967|61|295|1|1|532|3|30.75|2.76|33.51|24.31|11.76|25.83|2.11|2.81|38.83
2451930|55646|79|955|3163|10|85|1|1|534|2|196.66|13.76|210.42|46.47|19.34|106.19|74.18|16.29|79.57
2452006|36758|137|955|14385|62|55|1|1|534|4|132.80|9.29|142.09|3.21|83.44|92.96|23.10|16.74|95.94
|51814|7|354|17277|54|223||1|535|2|101.66|1.01||41.34|74.12||13.17||
2451019|42433|22|354|5890|44|373|1|1|535|46|2696.52|80.89|2777.41|18.09|126.50|2534.72|110.02|51.78|225.48
2451574|45059|112|934|16360|57|362|1|1|536|2|12.94|1.16|14.10|12.12|15.94|6.98|1.72|4.24|29.22
2451558|51397|19|934|7930|39|59|1|1|536|9|849.51|42.47|891.98|2.21|468.72|509.70|237.86|101.95|513.40
2452179|30825|15|761|6992|21|330|1|1|537|81|4754.70|332.82|5087.52|36.14|1123.47|2710.17|1594.73|449.80|1492.43
2452217|30972|19|761|9797|2|479|1|1|537|10|1268.80|0.00|1268.80|89.58|261.20|1091.16|33.75|143.89|350.78
2452187|57050|169|85|11187|18|112|1|1|537|30|0.00|0.00|0.00|78.72|939.90|0.00|0.00|0.00|1018.62
2452131|55946|53|761|14638|28|477|1|1|537|24|47.28|2.36|49.64|68.95|51.36|6.14|13.16|27.98|122.67
2452651|49141|19|851|15057|43|477|1|1|538|60|140.40|1.40|141.80|66.63|982.80|92.66|21.48|26.26|1050.83
2452593|47192|31|851|17963|46|60|1|1|538|33|1040.49|72.83|1113.32|16.13|854.70|10.40|679.85|350.24|943.66
2452425|51829|15|256||||1|1|539|10|313.80|0.00|||173.40||35.21||185.37
2451663|28873|13|704|7938|5|397|1|1|540|50|670.00|26.80|696.80|1.34|116.00|93.80|132.52|443.68|144.14
2451955|56775|169|114|9615|68|180|1|1|543|3|47.85|0.00|47.85|92.19|85.77|27.27|13.37|7.21|177.96
2451882|49081|53|568|12658|4|406|1|1|543|70|531.30|5.31|536.61|79.88|2127.30|334.71|180.86|15.73|2212.49
2451522|46657|38|957|14530|65|283|1|1|544|48|931.68|27.95|959.63|91.49|21.12|875.77|2.23|53.68|140.56
2451458|56050|176|957|6620|57|110|1|1|544|4|346.92|6.93|353.85|51.67|128.20|326.10|14.15|6.67|186.80
2451491|57105|152|440|9597|60|262|1|1|545|8|226.24|9.04|235.28|60.58|207.84|196.82|10.00|19.42|277.46
2451583|59019|172|297|13296|41|134|1|1|547|6|467.40|32.71|500.11|64.79|184.98|434.68|0.32|32.40|282.48
2451576|58213|73|297|15744|46|207|1|1|547|14|273.98|0.00|273.98|99.67|132.72|2.73|179.02|92.23|232.39
2451170|48956|140|173|10272|39|270|1|1|548|24|1788.48|53.65|1842.13|72.78|1155.60|214.61|503.63|1070.24|1282.03
2451874|32077|50|263|2188|24|289|1|1|551|5|387.90|27.15|415.05|63.64|173.05|77.58|173.77|136.55|263.84
2451917|33207|133|263|7172|18|429|1|1|551|3|249.90|2.49|252.39|66.89|114.15|107.45|31.33|111.12|183.53
2451308|36660|20|919|15123|55|315|1|1|552|35|1168.30|70.09|1238.39|29.30|1422.40|35.04|883.94|249.32|1521.79
2451438|36454|19|310|8914|70|402|1|1|552|3|3.27|0.16|3.43|37.52|10.56|0.29|2.32|0.66|48.24
2451528|46646|109|221|14067|14|377|1|1|554|2|174.92|15.74|190.66|12.82|7.86|3.49|1.71|169.72|36.42
2450998|42512|103|403|1846|9|99|1|1|555|16|176.80|15.91|192.71|89.23|238.24|22.98|44.60|109.22|343.38
2451198|40722|26|916|10202|11|463|1|1|556|46|266.34|15.98|282.32|26.34|218.96|66.58|159.80|39.96|261.28
2451099|41748|139|916|||18|||556|67||16.89|861.76||2172.81|185.87|||2231.85
2452651|30023|49|38|11050|71|135|1|1|557|57|2737.71|246.39|2984.10|16.76|1406.76|2737.71|0.00|0.00|1669.91
2452628|43036|105|883|3035|20|325|1|1|558|42|672.00|53.76|725.76|25.89|203.28|598.08|13.30|60.62|282.93
2452590|37734|72|762|1288|67|235|1|1|559|4|21.04|1.05|22.09|21.84|21.04|6.52|9.43|5.09|43.93
2452060|31961|7|449|1320|25|443|1|1|560|3|347.07|24.29|371.36|97.79|80.07|347.07|0.00|0.00|202.15
2451018|43125|32|857|3604|32|484|1|1|562|4|5.80|0.17|5.97|61.32|4.84|2.49|2.64|0.67|66.33
2452482|52851|153|884|1519|65|360|1|1|563|31|0.00|0.00|0.00|95.32|1815.36|0.00|0.00|0.00|1910.68
2451196|40016|157|665|2919|54|492|1|1|564|28|1191.68|107.25|1298.93|65.99|908.04|810.34|350.83|30.51|1081.28
2451411|51168|128|561|15501|13|364|1|1|567|9|263.43|23.70|287.13|28.63|13.50|255.52|6.24|1.67|65.83
2451495|34846|14|246|5828|3|90|1|1|567|62|8707.90|609.55|9317.45|75.72|678.28|3831.47|2779.56|2096.87|1363.55
2452800|42878|19|582|3880|42|59|1|1|573|41|1245.99|37.37|1283.36|56.49|91.02|573.15|545.00|127.84|184.88
2451525|56954|121|209|8092|55|425|1|1|575|69|2015.49|120.92|2136.41|43.64|805.92|1209.29|765.89|40.31|970.48
2451571|41579|152|964|7447|58|282|1|1|575|10|229.80|6.89|236.69|69.38|204.20|73.53|18.75|137.52|280.47
2451518|32018|157|196|911|34|445|1|1|576|5|78.10|3.90|82.00|41.95|115.35|50.76|14.76|12.58|161.20
2451486|47209|55|350|17653|19|398|1|1|576|38|3794.30|341.48|4135.78|80.77|50.92|37.94|2779.70|976.66|473.17
2451722|36638|17|540|556|1|162|1|1|578|29|315.52|9.46|324.98|89.57|1233.95|22.08|23.47|269.97|1332.98
2451736|53203|7|540|143|25|388|1|1|578|2|58.24|2.32|60.56|81.57|17.68|11.06|18.40|28.78|101.57
2452465|52527|66|996|14544|15|173|1|1|579|48|1729.44|51.88|1781.32|57.20|326.88|812.83|476.63|439.98|435.96
2452614|55869|39|916|3071|3|354|1|1|579|4|177.96|7.11|185.07|83.13|110.80|55.16|17.19|105.61|201.04
2451850|41177|101|242|18757|54|151|1|1|580|18|99.54|7.96|107.50|54.88|87.12|59.72|8.76|31.06|149.96
2452267|44121|177|865|18832|55|302|1|1|582|15|86.10|6.88|92.98|95.15|31.05|22.38|21.66|42.06|133.08
2452458|30315|123|634|8264|23|385|1|1|583|41|3515.75|70.31|3586.06|52.00|366.13|210.94|561.81|2743.00|488.44
2452404|33111|61|301|17184|67|26|1|1|583|6|61.68|1.23|62.91|33.37|4.62|6.16|34.42|21.10|39.22
2451316|30422|61|758|11032|42|396|1|1|585|19|0.00|0.00|0.00|28.35|521.55|0.00|0.00|0.00|549.90
2452586|38692|121|658|11498|58|74|1|1|586|60|4470.00|402.30|4872.30|75.94|1543.20|4201.80|134.10|134.10|2021.44
2452414|36659|36|866|9124|45|383|1|1|590|3|100.17|5.00|105.17|51.51|32.43|61.10|27.73|11.34|88.94
2452088|44684|99|973|18788|25|281|1|1|591|3|124.77|6.23|131.00|66.56|143.70|69.87|21.96|32.94|216.49
2452094|50756|101|973|2291|57|455|1|1|591|43|712.08|14.24|726.32|75.67|538.79|576.78|69.00|66.30|628.70
2452164|30098|27|973|9960|62|68|1|1|591|1|19.69|0.39|20.08|40.95|2.58|10.04|1.06|8.59|43.92
2451100|32895|169|705|6821|66|243|1|1|593|45|75.60|3.02|78.62|86.67|77.85|6.80|37.84|30.96|167.54
2451195|33944|79|219|5134|24|325|1|1|595|26|1080.56|86.44|1167.00|74.33|540.28|421.41|257.06|402.09|701.05
2451185|39963|142|676|17248|45|337|1|1|596|50|4503.50|270.21|4773.71|91.20|0.00|2386.85|1502.82|613.83|361.41
2451191|42717|46|467|12993|18|159|1|1|596|5|157.20|6.28|163.48|14.96|77.60|66.02|43.76|47.42|98.84
2451324|47172|164|452|17597|38|208|1|1|597|37|266.40|2.66|269.06|27.49|450.66|122.54|57.54|86.32|480.81
2451402|47191|50|510|7680|45|174|1|1|598|19|1162.42|11.62|1174.04|1.70|700.53|69.74|775.80|316.88|713.85
2451305|59825|128|510|8374|5|468|1|1|598|12|746.88|52.28|799.16|55.92|211.92|597.50|65.72|83.66|320.12
2451287|48512|112|882|18703|67|8|1|1|598|11|779.68|7.79|787.47|91.14|129.91|163.73|369.57|246.38|228.84
2451976|52148|86|992|15798|63|472|1|1|599|21|1063.02|21.26|1084.28|76.92|777.42|0.00|829.15|233.87|875.60
2452001|60296|85|992|11938|22|34|1|1|599|93|3972.03|158.88|4130.91|29.11|2016.24|3932.30|17.48|22.25|2204.23
2451986|33236|152|235|16159|62|313|1|1|600|30|2857.50|228.60|3086.10|93.27|825.30|85.72|221.74|2550.04|1147.17
2451990|56449|7||16346|4||||600||129.03|9.03|138.06|37.92||83.86|||
2452045|44472|73|235|8642|69|232|1|1|600|41|924.14|55.44|979.58|14.96|2094.69|120.13|498.48|305.53|2165.09
2452641|49741|15|894|789|47|182|1|1|603|18|1071.00|53.55|1124.55|51.42|449.46|0.00|224.91|846.09|554.43
2451889|56820|134|912|3233|57|125|1|1|605|5|67.35|6.06|73.41|30.26|30.80|45.12|1.55|20.68|67.12
2451011|59566|109|102|18311|65|418|1|1|606|57|4394.13|219.70|4613.83|73.54|1656.42|659.11|1494.00|2241.02|1949.66
2452066|32420|79|423|16888|20|355|1|1|607|10|891.50|0.00|891.50|49.02|256.80|213.96|359.09|318.45|305.82
2451559|38974|175|709|6365|40|50|1|1|608|52|2436.72|48.73|2485.45|95.20|1624.48|1120.89|644.75|671.08|1768.41
2451587|59014|116|709|11539|57|7|1|1|608|46|2692.84|53.85|2746.69|45.43|1164.26|888.63|1244.90|559.31|1263.54
2451585|54580|67|763|8327|20|148|1|1|608|9|914.76|54.88|969.64|18.47|106.65|311.01|326.02|277.73|180.00
2451665||50||16920|44||1||608|22|776.16|31.04||64.88|347.82||59.76|48.91|443.74
2451009||82|557|8152|59|||1|610|77|||2219.14||661.43|1153.95|||
2452360|52829|107|558|8198|44|177|1|1|612|65|7037.55|633.37|7670.92|7.38|1539.20|3378.02|146.38|3513.15|2179.95
2452305|43611|157|979|1413|23|281|1|1|612|32|1880.64|150.45|2031.09|91.67|283.20|1673.76|122.05|84.83|525.32
2451706|34043|29|278|552|59|309|1|1|614|5|23.15|1.62|24.77|66.06|1.40|18.52|2.96|1.67|69.08
2451568|45739|94|555|3824|62|437|1|1|616|10|125.20|11.26|136.46|89.34|169.90|7.51|61.19|56.50|270.50
2451567|28955|158|555|9985|39|496|1|1|616|78|2052.18|143.65|2195.83|47.05|1266.72|574.61|1196.83|280.74|1457.42
2451653|45661|43|532|10932|20|409|1|1|616|71|629.06|18.87|647.93|9.55|1048.67|484.37|49.19|95.50|1077.09
2451712|29906|170|238|12994|69|476|1|1|618|15|220.80|17.66|238.46|8.88|190.35|57.40|135.62|27.78|216.89
2451688|54033|61|238|||160|1|1|618||||||78.69||58.45|68.62|
2451137|48231|140|694|18687|19|347|1|1|619|19|579.12|40.53|619.65|56.25|176.70|23.16|305.77|250.19|273.48
2452162|47833|5|289|15634|10|34|1|1|620|10|19.00|1.33|20.33|95.88|11.70|9.12|8.79|1.09|108.91
|45557|118|721|4579|||||625|13|586.17|||||64.47|||259.41
2452698|41342|84|964|17849|50|474|1|1|626|71|4259.29|255.55|4514.84|21.55|0.00|1448.15|1040.12|1771.02|277.10
2452661|37519|66|964|1811|47|455|1|1|626|4|82.64|0.00|82.64|27.36|28.60|47.10|31.63|3.91|55.96
2452553|61038|96|153|3324|62|364|1|1|629|7|106.26|7.43|113.69|18.16|27.58|45.69|6.05|54.52|53.17
2452563|57361|177|153|9948|31|183|1|1|629|1|41.37|3.30|44.67|16.80|20.91|40.54|0.78|0.05|41.01
2451897|56068|140|415|15028|40|29|1|1|630|1|90.91|1.81|92.72|34.91|29.27|79.09|10.63|1.19|65.99
2452460|53236|99|12|14006|52|485|1|1|632|36|1120.68|22.41|1143.09|78.80|831.60|616.37|146.24|358.07|932.81
2452529|31552|84|12|18330|3|24|1|1|632|3|12.72|0.63|13.35|96.89|7.41|6.36|2.54|3.82|104.93
2451573|47690|164|457|14588|36|440|1|1|633|33|867.57|26.02|893.59|18.46|293.37|668.02|137.68|61.87|337.85
2451538|31413|170|801|13296|8|395|1|1|634|16|64.96|1.29|66.25|68.42|77.60|10.39|7.63|46.94|147.31
2451563|51440|55|740|14578|33|315|1|1|634|11|137.39|4.12|141.51|37.67|55.44|89.30|45.68|2.41|97.23
2451131|53562|140|162|1539|68|221|1|1|635|10|71.80|0.00|71.80|3.17|75.40|15.07|44.24|12.49|78.57
2450985|53765|26|639|16835|31|115|1|1|635|15|13.20|0.66|13.86|18.63|93.00|4.75|2.87|5.58|112.29
2451907|52078|163|391|12701|48|499|1|1|636|23|1580.79|31.61|1612.40|12.16|658.49|1090.74|323.43|166.62|702.26
2451952|31683|37|121|18267|60|41|1|1|639|1|3.89|0.15|4.04|10.56|10.39|3.22|0.52|0.15|21.10
2451585|50834|133|542|6870|19|159|1|1|641|2|41.96|1.25|43.21|59.58|86.04|27.27|10.28|4.41|146.87
2452625|59365|55|211|9929|67|197|1|1|642|68|1914.20|76.56|1990.76|22.67|514.08|535.97|206.73|1171.50|613.31
2452695|40780|126|211|13183|10|386|1|1|642|33|2059.53|144.16|2203.69|95.17|209.88|1935.95|64.26|59.32|449.21
2452626|37726|150|211|15964|61|385|1|1|642|33|1034.88|41.39|1076.27|28.31|731.94|869.29|124.19|41.40|801.64
2452459|40731|33|696|12184|60|396|1|1|643|6|131.58|0.00|131.58|25.50|104.76|27.63|93.55|10.40|130.26
2451579|47721|176|52|13852|18|337|1|1|644|38|1583.84|63.35|1647.19|35.89|736.82|110.86|662.84|810.14|836.06
2451686|29844|136|52|3206|53|311|1|1|644|46|1178.52|82.49|1261.01|67.84|950.36|141.42|62.22|974.88|1100.69
2452404|52143|15|358|6465|71|473|1|1|645|5|122.55|7.35|129.90|44.66|41.85|107.84|4.41|10.30|93.86
2451342|42115|115|841|14305|66|123|1|1|646|10|238.40|19.07|257.47|89.43|163.10|7.15|85.56|145.69|271.60
2451196|58696|8|692|6277|30|363|1|1|646|1|60.18|3.00|63.18|52.37|17.59|26.47|9.10|24.61|72.96
2451339|47641|10|928|1387|15|462|1|1|646|26|2337.66|210.38|2548.04|37.65|405.08|1028.57|981.81|327.28|653.11
2452247|49557|39|319|13538|53|276|1|1|648|30|2299.80|183.98|2483.78|98.67|1197.90|2299.80|0.00|0.00|1480.55
2452259|53962|79|183|132|57|466|1|1|648|32|2058.56|82.34|2140.90|81.05|671.04|617.56|763.73|677.27|834.43
2452372|48458|93|202|16003|45|51|1|1|648|33|1179.09|0.00|1179.09|19.60|689.04|330.14|288.64|560.31|708.64
2452294|43009|59|227|7122|33|59|1|1|649|10|652.00|58.68|710.68|5.04|110.30|547.68|26.08|78.24|174.02
2452209|37945|21|565|10785|29|5|1|1|649|17|411.40|12.34|423.74|75.00|720.12|28.79|122.43|260.18|807.46
2452615|59513|132|299|6097|45|321|1|1|652|33|1360.59|81.63|1442.22|49.86|874.83|394.57|821.11|144.91|1006.32
2451903|52189|67|358|12035|50|437|1|1|653|14|933.24|9.33|942.57|96.68|56.14|475.95|150.90|306.39|162.15
2451868|45575|133|853|60|44|23|1|1|653|75|3621.00|289.68|3910.68|42.90|987.00|1882.92|260.71|1477.37|1319.58
2452370|29459|57|309|7848|47|453|1|1|654|86|734.44|14.68|749.12|12.07|371.52|168.92|135.72|429.80|398.27
2452226|48188|131|145|11228|23|42|1|1|655|6|72.48|2.17|74.65|67.80|13.56|7.24|38.49|26.75|83.53
2451147|50591|91|516|10654|29|329|1|1|656|15|300.90|3.00|303.90|11.57|309.30|267.80|12.24|20.86|323.87
2451893|40714|158|587|8856|4|140|1|1|657|19|2113.94|126.83|2240.77|8.74|786.60|2092.80|17.33|3.81|922.17
2451681|33133|46|44|16325|62|267|1|1|658|36|459.72|27.58|487.30|61.69|370.08|399.95|41.24|18.53|459.35
2451634|39836|110|830|2276|50|55|1|1|658|19|0.00|0.00|0.00|64.84|151.81|0.00|0.00|0.00|216.65
2452266|52446|171|457|2799|54|438|1|1|659|35|533.75|48.03|581.78|58.80|776.65|96.07|428.92|8.76|883.48
2452337|37873|107|457|18399|1|487|1|1|659|36|1746.36|69.85|1816.21|39.72|698.40|209.56|1244.80|292.00|807.97
2451352|51321|92|789|18106|62|162|1|1|662|10|753.70|30.14|783.84|24.20|181.40|557.73|52.91|143.06|235.74
2451475|49807|176|431|10061|1|385|1|1|663|11|823.46|74.11|897.57|10.40|156.75|238.80|76.00|508.66|241.26
2451171|53971|160|969|3462|61|315|1|1|664|43|61.92|5.57|67.49|42.74|384.42|55.72|0.37|5.83|432.73
2451155|45232|128|347|16622|56|119|1|1|664|6|271.80|0.00|271.80|33.63|27.48|182.10|0.89|88.81|61.11
2451271|46744|28|969|4711|54|240|1|1|664|24|109.20|0.00|109.20|58.37|87.36|56.78|4.19|48.23|145.73
2452108|37068|163|312|14376|60|12|1|1|665|14|501.62|25.08|526.70|69.19|266.84|145.46|56.98|299.18|361.11
2451484|44641|91|95|12254|30|22|1|1|667|55|82.50|3.30|85.80|95.10|1905.20|44.55|14.42|23.53|2003.60
|34034|51|598|6438||||1|671|42|2219.28|88.77|2308.05|18.19|1073.52||956.95|1217.95|
2452250|51167|105|598|18545|42|472|1|1|671|23|884.81|17.69|902.50|24.29|448.27|734.39|85.73|64.69|490.25
2451829|32864|19|995|373|48|118|1|1|672|1|34.90|1.04|35.94|72.75|17.64|20.59|10.01|4.30|91.43
2452249|58692|143|683|14984|55|130|1|1|673|47|2328.85|163.01|2491.86|23.48|242.99|652.07|117.37|1559.41|429.48
2451159|57291|43|437|2323|31|111|1|1|674|36|2356.20|188.49|2544.69|33.68|1177.92|777.54|805.11|773.55|1400.09
2451191|40588|175|850|3926|41|469|1|1|675|45|1009.35|70.65|1080.00|49.89|2299.05|181.68|761.45|66.22|2419.59
2451190|28889|68|850|15330|9|175|1|1|675|45|2363.40|94.53|2457.93|57.53|1902.15|614.48|402.25|1346.67|2054.21
2451929|33388|31|710|8247|64|354|1|1|676|12|84.96|7.64|92.60|37.38|22.92|62.02|10.09|12.85|67.94
2452121|50652|111|907|1525|50|376|1|1|678|2|85.10|0.00|85.10|9.00|8.62|0.85|82.56|1.69|17.62
